,Y_pred
238,0.31636461719819975
239,0.33705992970980597
240,0.2916718673112342
241,0.268528987573298
242,0.28929072406143586
243,0.2791066462140783
244,0.2802392942212866
245,0.3046610302186237
246,0.30726649252305815
247,0.31830121146072826
248,0.23748769870373856
249,0.2585157782005269
250,0.26963172924883994
251,0.247839275196482
252,0.33627355695168887
253,0.2563113261781828
254,0.31496842557774773
255,0.261973084037188
256,0.3109911357647641
257,0.22566251759124145
258,0.33511205336746513
259,0.3380804712149579
260,0.25945515703883704
261,0.27121961441104026
262,0.2927007033660236
263,0.22203787416962692
264,0.2918241483632661
265,0.3434624522575286
266,0.2636616686771734
267,0.260317238607336
268,0.24179068474443136
269,0.29468004085031574
270,0.28684443549928096
271,0.2555237275089276
272,0.22312438566670129
273,0.3429920590603646
274,0.34283256114584554
275,0.27065000676252093
276,0.278800761295278
277,0.26404582003092336
278,0.3146318998789241
279,0.3101177734762991
280,0.2706978285689801
281,0.24793143709380064
282,0.2887673510599771
283,0.32672519807574185
284,0.2576853175077898
285,0.2838503314211889
286,0.3111457424508227
287,0.32434293774838907
288,0.3230648424999859
289,0.2987711861871517
290,0.2596037160358151
291,0.297743845983638
292,0.30881180183646173
293,0.2854675047560802
294,0.295991602380382
295,0.29049440452054254
296,0.26780035902876687
297,0.28987137360398707
298,0.3409865154240626
299,0.32492121655018624
300,0.3387041974189506
301,0.2717122044126351
302,0.2930130548287079
303,0.3521229935122096
304,0.30902975809328803
305,0.33628189462659935
306,0.28491749072602346
307,0.3050809450825377
308,0.2927601368850899
309,0.2598990675155952
310,0.3216303902045846
311,0.3050931923746323
312,0.30518560309392573
313,0.2848677660063756
314,0.332289295133036
315,0.29185353632464056
316,0.284359256514782
317,0.2850731164965504
318,0.3091593556063885
319,0.2930069447447709
320,0.33732065212391044
321,0.29677150174473216
322,0.31465341747587855
323,0.29620376163600465
324,0.28604472716901286
325,0.31813681026698315
326,0.34336649559412824
327,0.28249711431355556
328,0.2507279540220305
329,0.35243770050165657
330,0.3181917644250739
331,0.28532826027084995
332,0.32822079249539393
333,0.3322996375409173
334,0.30068387677233765
335,0.34822612034033634
336,0.3210268853841023
337,0.31421795704806577
338,0.31522585995798436
339,0.30074118868567135
340,0.3210149093654396
341,0.28682958728002417
342,0.34839378204338933
343,0.3046921840396928
344,0.30279541834191614
345,0.30629575903314443
346,0.36216140342558845
347,0.34679749439441787
348,0.2898483976089905
349,0.30460878786156287
350,0.26631935023314574
351,0.305089472439219
352,0.31057564113227465
353,0.36025810515737294
354,0.31457709981404414
355,0.28199781461977647
356,0.31597767811734745
357,0.30791158367219335
358,0.32906716647572737
359,0.3436042378426044
360,0.33131005456506346
361,0.3293977501553272
362,0.38517158506499655
363,0.2853571050546738
364,0.34044164703893987
365,0.3387111194716631
366,0.36928839906449024
367,0.32477182595708953
368,0.2775961241585406
369,0.308777819384359
370,0.2945290385173974
371,0.35695834696770484
372,0.3240747831763849
373,0.3441799327152581
374,0.2851540525975545
375,0.3042733466231077
376,0.3211095657256565
377,0.32693786222777677
378,0.3166025411764898
379,0.28718192901343087
380,0.3173487671875265
381,0.34893676444619426
382,0.3508354304035871
383,0.2914636334118958
384,0.3450327717893111
385,0.2666415785654059
386,0.30067282851793053
387,0.28621115619237714
388,0.3019551495600701
389,0.31270038605284295
390,0.2811114187048474
391,0.3290403884816332
392,0.31966421242202514
393,0.312444106064258
394,0.3212578108755961
395,0.291571074126121
396,0.30034083123938204
397,0.24821803741383236
398,0.3471465465293987
399,0.2735887383088995
400,0.29301769703686137
401,0.3037670434546189
402,0.3058472211132776
403,0.36010518534641944
404,0.25186911847012206
405,0.3116880627877118
406,0.3388296073769487
407,0.3103851642777108
408,0.27548253073881085
409,0.323871259400206
410,0.3189319801649757
411,0.35967845070881005
412,0.33403321966240346
413,0.30477269463769796
414,0.3107020670687276
415,0.33928070191202514
416,0.2781811185302846
417,0.3385565810851333
418,0.28449509112352067
419,0.2922375051061049
420,0.3083878990272281
421,0.30973361103074865
422,0.3425886177322418
423,0.29792074080772146
424,0.305666522117958
425,0.3390901977339978
426,0.29915503643740393
427,0.29619452990185524
428,0.34776000090602643
429,0.30614564604622874
430,0.2790768175588524
431,0.31221061238185477
432,0.2875979536574166
433,0.26854009477059004
434,0.324861048707169
435,0.3032566248813931
436,0.37704985909625693
437,0.24501314277824207
438,0.3279555063899187
439,0.2858862194841718
440,0.2858034978203342
441,0.313690408359022
442,0.36193795650393024
443,0.34917875491231504
444,0.253797173586744
445,0.31329259546324273
446,0.297055516530522
447,0.3163788698267055
448,0.29844529563109407
449,0.26961722762114626
450,0.255317759165018
451,0.2949047846953531
452,0.2961838228588626
453,0.256449671033698
454,0.2829211341067529
455,0.2515757463996336
456,0.3538537923462866
457,0.28221961863565176
458,0.3157341826534353
459,0.33562293467402177
460,0.2831157043837312
461,0.2872618131075553
462,0.27550620769236056
463,0.31539670325060676
464,0.29248785313991854
465,0.26759546619500296
466,0.27931870844670764
467,0.2705003718614068
468,0.35634357695222035
469,0.2711268206310088
470,0.2666415785654059
471,0.30570021254381907
472,0.30404966900048847
473,0.29967698561320966
474,0.33698010238651543
475,0.29046818660807094
476,0.3049513176707087
477,0.30835273747697023
478,0.24981352142721852
479,0.3335935586624708
480,0.27910648992051856
481,0.27115832506980936
482,0.27811118399225754
483,0.3554135961456731
484,0.28789409056936444
485,0.3354155968576833
486,0.3122234472582478
487,0.34535690557908066
488,0.3193615518963388
489,0.3372501652533268
490,0.29425305105681254
491,0.307007025719513
492,0.24366501729414794
493,0.2662518508129848
494,0.3872031941666635
495,0.31421160697207945
496,0.2840562109938477
497,0.32707983805431506
498,0.27625095888823814
499,0.3043446977130362
500,0.35570407179694374
501,0.3044730744656553
502,0.26156116616677305
503,0.31635374497497726
504,0.3120039430698818
505,0.32435133478604233
506,0.2522619074445923
507,0.3681547500812422
508,0.24852676829409567
509,0.28297442216326396
510,0.3273666834155711
511,0.2987100063850794
512,0.2799605252273355
513,0.3471705008721839
514,0.35234996291025533
515,0.32596430736636595
516,0.45925578767031827
517,0.30521066742992886
518,0.26742446492724503
519,0.2762339167534372
520,0.23828400849580983
521,0.3238154748835106
522,0.3192109248492595
523,0.3011075992615614
524,0.3000035163703977
525,0.3239422563864326
526,0.3441581310630431
527,0.3308875189559483
528,0.2528966233961052
529,0.2951618718996858
530,0.353987071454547
531,0.2741856826674816
532,0.3147126316320774
533,0.3501391482379396
534,0.3399203570297875
535,0.2897984521487418
536,0.3140251458398498
537,0.27275562308264983
538,0.3572143977050762
539,0.2799814672202712
540,0.3056623211792824
541,0.32726427203944264
542,0.3549693546772049
543,0.2577115069385852
544,0.3530781389170297
545,0.27247600018829443
546,0.296779503349891
547,0.301807814546541
548,0.27899833145428754
549,0.30197254218307246
550,0.2915656370455094
551,0.33110139719030074
552,0.28925129370259695
553,0.32258507533598446
554,0.2770544726291251
555,0.31163572453251825
556,0.31283741352789163
557,0.27286935618430697
558,0.3036277312522791
559,0.3184972086659918
560,0.3031948278873259
561,0.3505387984091878
562,0.3249386468272577
563,0.3428455388897497
564,0.3222613089711916
565,0.3810152441606132
566,0.3162968599438837
567,0.3295286636107942
568,0.25626748568488167
569,0.31135293895587846
570,0.2677474030406543
571,0.35143453554714416
572,0.24887815631761917
573,0.331676110847096
574,0.32400003316801074
575,0.2917716590596938
576,0.31428400125903416
577,0.31566496772693997
578,0.3371063034024997
579,0.33249532477214977
580,0.28944273683015953
581,0.3371754187745673
582,0.3502188672252063
583,0.32854174932985963
584,0.24837923927836603
585,0.3008783262408623
586,0.28564577048647216
587,0.2891151487235821
588,0.31487223619298094
589,0.3156631524418505
590,0.3264824559705972
591,0.34307418874412526
592,0.25847279709134585
593,0.33526094869019035
594,0.2412865950594722
595,0.35980590386249717
596,0.266710993606847
597,0.3078387188065231
598,0.34023662753602474
599,0.3671695168675623
600,0.33006959120293583
601,0.2824173500699696
602,0.3207203536365014
603,0.31678590778309007
604,0.2882923122263502
605,0.28749168164989153
606,0.32168627464298605
607,0.3035964093396801
608,0.3467833983962218
609,0.2928211303581888
610,0.2896865575672263
611,0.2903848596796889
612,0.28523888262839076
613,0.37994108954988587
614,0.3174347374263966
615,0.3065340151336997
616,0.3180451021784365
617,0.27928964193116945
618,0.31032171878417336
619,0.3423961345970102
620,0.3266699046943465
621,0.30141373353214596
622,0.3002127139931696
623,0.3487465263361208
624,0.25270228446564696
625,0.2879226198082996
626,0.2854855019546856
627,0.2711914802364087
628,0.34947370148988904
629,0.34821098277687695
630,0.27423471041445724
631,0.31078794928166753
632,0.374278334729129
633,0.34278857716439837
634,0.33013254299510175
635,0.30750951063941456
636,0.3129359858143721
637,0.31127802309732744
638,0.35514898493738944
639,0.3020045675834231
640,0.3371940270681772
641,0.32677033477737266
642,0.29260285605421216
643,0.35158584951282545
644,0.3484912717775917
645,0.2948122585000338
646,0.29344485157631206
647,0.3345125254145763
648,0.36334560474874056
649,0.3766912825282569
650,0.2860677317923773
651,0.31597706625475364
652,0.27803703969297533
653,0.28805613717505585
654,0.3214359993742264
655,0.3040835539207907
656,0.33634607605410255
657,0.319679093526233
658,0.33794913449059794
659,0.3112102949963729
660,0.28130641234209286
661,0.3011876110143994
662,0.31167060404860103
663,0.31808786942377953
664,0.24573636024956094
665,0.3168076590118043
666,0.2614115551976135
667,0.2955619101020832
668,0.3754613582256588
669,0.3713906331627176
670,0.2999535084336614
671,0.28870735561121746
672,0.31752878968066445
673,0.3207832755643414
674,0.30871763202404745
675,0.31443974077888903
676,0.33897869757132376
677,0.33104403912843533
678,0.34365861758964805
679,0.3148073108908205
680,0.3128757773943427
681,0.393667616467118
682,0.3245517401188429
683,0.23705506442909377
684,0.26392532288421733
685,0.34896173526306323
686,0.35860742621511216
687,0.29990350256163933
688,0.3257253969135732
689,0.32675784740326086
690,0.30204090062523753
691,0.27949226908180647
692,0.29749602851093515
693,0.31766211922424914
694,0.2889142961808868
695,0.27256230154671934
696,0.3183499586492712
697,0.28723905417297396
698,0.2892596772810961
699,0.33155321064463456
700,0.32416857420893064
701,0.29676334037806223
702,0.30014996989958853
703,0.3032464255277716
704,0.3243536673750993
705,0.29362058369809424
706,0.3110960242229607
707,0.35356267981515965
708,0.3015132192819546
709,0.33216716934811713
710,0.2445115345506783
711,0.3332277613140044
712,0.31408626276409557
713,0.2512547198225366
714,0.2891150668848735
715,0.3018741861137758
716,0.35891943718530084
717,0.2891783374491038
718,0.30190750223900287
719,0.37618619785635804
720,0.3182317308677231
721,0.28036162922178326
722,0.3311926660500978
723,0.3546989256829584
724,0.31278790167097414
725,0.25111475555330043
726,0.25748652023161867
727,0.3136816983163958
728,0.296635363554262
729,0.2824017852121256
730,0.3045686783861269
731,0.35611773065322033
732,0.2981034219167025
733,0.2881367386138504
734,0.2705489069358153
735,0.3208694855847193
736,0.2992793395754896
737,0.24629034014786175
738,0.28571557034909667
739,0.3497042347475346
740,0.32979470677757317
741,0.38826215783066015
742,0.3040104847559305
743,0.25059719302592065
744,0.2936014168307862
745,0.2982951361400366
746,0.3157492455674387
747,0.299075489171662
748,0.3023348712289511
749,0.34908421574457243
750,0.27197899586997165
751,0.3110114750394443
752,0.30351669548043414
753,0.3541118253371988
754,0.31650039577778477
755,0.3166981635143825
756,0.3192552450182756
757,0.30900692372509553
758,0.36484252087366625
759,0.30608901928101917
760,0.30950437121446583
761,0.2760996165715968
762,0.2834420165616317
763,0.29730387420459825
764,0.2633240961741225
765,0.24734261868017654
766,0.32861851087023775
767,0.28250697249620926
768,0.30584487274058364
769,0.2672290831226883
770,0.3284052551735558
771,0.33208737686517187
772,0.35298939856610767
773,0.31457663472851194
774,0.2687677139588589
775,0.27998249243462847
776,0.30675525585187235
777,0.3514102615353028
778,0.2663877388654576
779,0.3697766636750832
780,0.2911055952295925
781,0.3032824878558905
782,0.3701753669861088
783,0.35573871832483805
784,0.3091550650045536
785,0.2833313998692585
786,0.3099802459939217
787,0.3585466819260934
788,0.32972441527668106
789,0.30879331289294704
790,0.31156874270363183
791,0.2755758266917503
792,0.3122927170123336
793,0.25983934909565565
794,0.3222434013549478
795,0.23266568428595355
796,0.36023494246632
797,0.3414436100758128
798,0.2903811406245931
799,0.30455764938898633
800,0.30217821781723875
801,0.28486657972989693
802,0.3022320779213329
803,0.15790383452657317
804,0.23928287599344167
805,0.3884922336334314
806,0.28070052099236104
807,0.29707011169015735
808,0.27140443335892683
809,0.29250780514499247
810,0.32128136949800873
811,0.3070398798129431
812,0.33158831722285215
813,0.2901282345743725
814,0.27325597380055605
815,0.3188241558071584
816,0.36133626977101285
817,0.36041087871461125
818,0.37512333634910555
819,0.29028463260052906
820,0.2889881959139956
821,0.2785963933973421
822,0.3784887601881302
823,0.2676420956052575
824,0.300923293621857
825,0.2505215561562308
826,0.32266291013891213
827,0.3461207642733105
828,0.332805498585
829,0.3258332282465057
830,0.26902066323704066
831,0.31760873438118875
832,0.286501866487456
833,0.3371524290429031
834,0.2757303841762988
835,0.3505347898227164
836,0.2739966934362469
837,0.29173036672326125
838,0.2941657142735542
839,0.31510703201287404
840,0.29757028598367563
841,0.31869971867247854
842,0.2892873144557403
843,0.34600125134726334
844,0.32608842798196597
845,0.3072843631630342
846,0.33899443917080785
847,0.3289626348599216
848,0.31924667640448395
849,0.26391935969762614
850,0.30450498831523065
851,0.32342458074898905
852,0.336781895356954
853,0.3482034271510486
854,0.2561618513020063
855,0.3342710575937818
856,0.24460368107292857
857,0.28112077718439654
858,0.2744511938982849
859,0.30223547160953773
860,0.3235971466868214
861,0.3543864204675585
862,0.3436878417149642
863,0.35339989947314215
864,0.28378404150833725
865,0.3265904148190059
866,0.3330489625944255
867,0.38288858928228453
868,0.24803638542231496
869,0.26369730446427353
870,0.2727929707154231
871,0.3373646355631833
872,0.32703126652391334
873,0.29304611884831205
874,0.289506668440908
875,0.2794170128742889
876,0.2754036410058375
877,0.2892730684732851
878,0.30467527220470525
879,0.30700956911815247
880,0.3235517513439864
881,0.29256304435680136
882,0.31961118540858213
883,0.3319922416688249
884,0.3552200883193547
885,0.2835767730946913
886,0.26032613126623805
887,0.320901656740064
888,0.3037545046094839
889,0.3297725354964321
890,0.29314212231953846
891,0.3277735703686031
892,0.27996785198355056
893,0.27727079289946743
894,0.2781029798410407
895,0.2889315722320397
896,0.27634918693601684
897,0.2719751548837133
898,0.28954680094637064
899,0.322226167563639
900,0.32322184094433903
901,0.519938335509514
902,0.2884249466527099
903,0.2977303109900791
904,0.2954310546891063
905,0.2910080617203593
906,0.30151917437854214
907,0.39103971222806305
908,0.32689526450706874
909,0.3256493235799994
910,0.3157571371846307
911,0.26287601066341004
912,0.36642994658483674
913,0.3541500056561154
914,0.3074088313022093
915,0.329657164852192
916,0.32531649712316885
