3N7PQ0KLI5P89OQRKPVFIVKERB9E3P,0.071962451861415
3WRKFXQBOB7L5WP15TEWT4EJS5BYIO,0.444841032624934
3CESM1J3EI31N7Z0ORNJB43Y86GW6T,0.460321389263045
3W0KKJIARR9XWLO7SS1E775URUX8KV,0.454791961785263
389A2A304OIXVY7G5B71Q9M43NCC0Z,0.464474472069
372AGES0I459YQ2AQKM3OI81DVZXRK,0.417174690970377
3D17ECOUOEV9PNWF8100BB1K22613U,0.391785813080395
3CMV9YRYP31X08284WA6BXRNW5WJLT,0.506216892230619
301KG0KX9CLV8GLA6QPGKOCZDD1H2X,0.47059071701076
3ZXNP4Z39RL4GD163NL987ME5AWL7O,0.304085731518851
3FO95NVK5C0129GBWAGGPAR9YGYSR8,0.448192204428228
3LVTFB9DE5IY03SKOVXZV6Y1EJ2GQB,0.408063138204049
3S37Y8CWI80N8KVM53U4E6JKCFAW48,0.421422870760754
3FTID4TN8LYNVXX7QWB9LK6B995YL2,0.394954377422202
3I01FDIL6M8EW0G8KU6QT3X1LL8D2K,0.383261582577237
3QHITW7OYO9XQCFH2V5PZKNYGOPAQT,0.359839443586246
3JAOYN9IHL25ZQAUV5EJZ4GH0MJ33N,0.459505653144847
3VEI3XUCZRX4PH0J4TCMU5MYBWRRPR,0.449749596663768
3SNR5F7R92TNZR8A5S22M1M3AT6EIP,0.463437759220843
3J9UN9O9J3SK3CDMF3ONDDZZT7L0J1,0.502537694906664
37AQKJ12TXOFXO6IPZQ1ZUODOK9TTB,0.558669791571614
3LVTFB9DE5IY03SKOVXZV6Y1EJ2QGL,0.484574949472808
382GHPVPHSRQHMTYVJJ2998NEMF348,0.459809220628889
3FVBZG9CLJEOC6IWR3L210JKGFHH0D,0.488874941844465
32CXT5U14G3BZHTJM65GDUESTLV8US,0.539232663118423
30ZKOOGW2W6998V0HGFAYJFQ8CXA1Y,0.594623055260426
3QO7EE372ON29MK9895LUV74Y6ABQP,0.568537999701912
