,Y,Y_pred
99,0.3421052631578947,0.2549229720259997
100,0.04999999999999999,0.274560193804196
101,0.04999999999999999,0.3057191731266048
102,0.1388888888888889,0.290879892245015
103,0.04999999999999999,0.2596350130986548
104,0.08333333333333331,0.26726765230999017
105,0.175,0.23179194065861367
106,0.25,0.2648123234353913
107,0.25,0.24007635319846507
108,0.04999999999999999,0.2657156171306081
109,0.04999999999999999,0.24550725629036346
110,0.04999999999999999,0.2630417870017776
111,0.13235294117647056,0.25565272006206896
112,0.16666666666666669,0.25315272561619273
113,0.25,0.25335865203327124
114,0.25,0.26222283310050437
115,0.05555555555555558,0.3177296817432481
116,0.25,0.3131756939131727
117,0.30000000000000004,0.32326124182063115
118,0.30000000000000004,0.31118000537277773
119,0.3088235294117647,0.30215693581053565
120,0.05555555555555558,0.23251660603567564
121,0.16666666666666669,0.1939089391513943
122,0.1805555555555556,0.2265245036115438
123,0.05555555555555558,0.23191521188011016
124,0.25,0.22795925058735395
125,0.05555555555555558,0.377509632618537
126,0.2666666666666667,0.36411857509830914
127,0.3125,0.37928979280219965
128,0.3194444444444444,0.3818843285265322
129,0.3382352941176471,0.3777872305025064
130,0.05555555555555558,0.2810780092217043
131,0.171875,0.27168161538972013
132,0.05555555555555558,0.27290926031998386
133,0.14473684210526316,0.286972299122152
134,0.17857142857142855,0.26752793562008115
135,0.203125,0.27393333290370836
136,0.2333333333333333,0.2857153010823706
137,0.05555555555555558,0.2627981203387767
138,0.1607142857142857,0.23555763577208325
139,0.1875,0.2672034908694892
140,0.2083333333333333,0.2494551333407095
141,0.25,0.21996467844421416
142,0.09999999999999998,0.23984153080604134
143,0.17857142857142855,0.2611236436866212
144,0.25,0.2535396900794796
145,0.058823529411764726,0.27559239966675697
146,0.125,0.26833706278993696
147,0.06944444444444442,0.23742002748324187
148,0.21666666666666667,0.25064920509101696
149,0.21875,0.2614501644676457
150,0.22058823529411764,0.2434353792965296
151,0.07142857142857145,0.25873685732659957
152,0.140625,0.26789979453348056
153,0.07500000000000001,0.25468086499942233
154,0.16176470588235292,0.25708464363334294
155,0.07500000000000001,0.27341445133979014
156,0.07500000000000001,0.25553094212361915
157,0.19117647058823528,0.24918968886090914
158,0.07500000000000001,0.27153743875544417
159,0.234375,0.2775961516571894
160,0.25,0.24994137121619728
161,0.07500000000000001,0.24351195880774723
162,0.2833333333333333,0.25791359783615986
163,0.2894736842105263,0.254957050822843
164,0.34375,0.22948757519851293
165,0.07500000000000001,0.2784264918013505
166,0.22058823529411764,0.297287421833744
167,0.07500000000000001,0.257831165059088
168,0.125,0.2588459610841824
169,0.125,0.26685606821802726
170,0.07500000000000001,0.2232838652786337
171,0.16666666666666669,0.22428174561097197
172,0.07500000000000001,0.25192227640344134
173,0.09615384615384616,0.25989345430837246
174,0.14285714285714285,0.2439887239180644
175,0.2352941176470588,0.23840453381980878
176,0.2361111111111111,0.26623728985557277
177,0.07500000000000001,0.2431449539096676
178,0.15000000000000002,0.27339502897368084
179,0.1875,0.24789066073465113
180,0.2058823529411765,0.2648442284341992
181,0.07500000000000001,0.2380116776862697
182,0.125,0.25658128650869605
183,0.265625,0.25441600771953654
184,0.2794117647058824,0.23673246347284896
185,0.3194444444444444,0.23698330186126562
186,0.07500000000000001,0.2477050190218887
187,0.2,0.2637494860760331
188,0.2352941176470588,0.2767818529760022
189,0.3088235294117647,0.2773767298646283
190,0.35,0.2888715465654742
191,0.07500000000000001,0.2556685293044162
192,0.09999999999999998,0.2694868244818557
193,0.25,0.25835665492607707
194,0.34375,0.24541186999360046
195,0.07500000000000001,0.32180374575543763
196,0.23863636363636365,0.2963404633481831
197,0.2647058823529411,0.31127246258920593
198,0.3055555555555556,0.29775325350584886
199,0.3194444444444444,0.31668745450222785
200,0.07500000000000001,0.3028488591070306
201,0.07500000000000001,0.2588309527189526
202,0.14285714285714285,0.2839393508343256
203,0.1923076923076923,0.2850828099832996
204,0.2058823529411765,0.2659451479538657
205,0.2380952380952381,0.2787459788911565
206,0.07500000000000001,0.2356948342856208
207,0.1388888888888889,0.24360808366754114
208,0.07500000000000001,0.25519975897335223
209,0.11764705882352945,0.24114089205124828
210,0.2368421052631579,0.24515702630369804
211,0.28846153846153844,0.2573823298025892
212,0.2894736842105263,0.2680986021144929
213,0.07500000000000001,0.3149530822132005
214,0.07500000000000001,0.2911260486718816
215,0.16666666666666669,0.23135816218397012
216,0.07500000000000001,0.30877733210060565
217,0.1764705882352941,0.2994248493208007
218,0.1764705882352941,0.30941046428764185
219,0.21666666666666667,0.31525505714352187
220,0.234375,0.3162460623471389
221,0.078125,0.23693405505276843
222,0.140625,0.2651652303175359
223,0.2307692307692308,0.25088578245771104
224,0.078125,0.3206288838189181
225,0.08333333333333331,0.2541352950863607
226,0.13333333333333336,0.22420459179793722
227,0.15000000000000002,0.2594848878820597
228,0.16666666666666669,0.25747485261450537
229,0.19642857142857145,0.25100085832320473
230,0.08333333333333331,0.2792652030660828
231,0.125,0.25579308280777313
232,0.08333333333333331,0.27850741972861803
233,0.2352941176470588,0.2451449564385579
234,0.08333333333333331,0.3097999919289587
235,0.08333333333333331,0.3045589426392907
236,0.17857142857142855,0.28216128476617997
237,0.234375,0.26296856204890584
238,0.2678571428571429,0.2870630372858157
239,0.08333333333333331,0.3333197450775191
240,0.2083333333333333,0.3285624087680665
241,0.08333333333333331,0.2665626477211367
242,0.1111111111111111,0.28184691209431145
243,0.275,0.297366406784768
244,0.296875,0.26951712971443575
245,0.4166666666666666,0.2859428760883458
246,0.22619047619047614,0.26583666234775916
247,0.08333333333333331,0.24199743296195222
248,0.13333333333333336,0.24837451111333222
249,0.2142857142857143,0.2665224834528934
250,0.22058823529411764,0.2500807342008523
251,0.2647058823529411,0.2564987583816657
252,0.08333333333333331,0.24137291750942863
253,0.17105263157894735,0.2693663487731721
254,0.17105263157894735,0.24382350672318087
255,0.0892857142857143,0.27365307139282913
256,0.1388888888888889,0.2749212329696894
257,0.16666666666666669,0.26872790028357124
258,0.2352941176470588,0.28239062705625795
259,0.3076923076923077,0.28524209194495476
260,0.0892857142857143,0.2839857218996724
261,0.15625,0.2711107831857453
262,0.265625,0.30039273069428873
263,0.0892857142857143,0.26406116902765076
264,0.1607142857142857,0.26579175173805175
265,0.19117647058823528,0.26060667094233303
266,0.09210526315789476,0.25746702077791794
267,0.171875,0.25705177253970635
268,0.2125,0.25028450397393254
269,0.2763157894736842,0.27292375210984654
270,0.09375,0.2988954632778099
271,0.13235294117647056,0.3006119234902985
272,0.15476190476190474,0.30808221576924794
273,0.2222222222222222,0.28962166071986695
274,0.2777777777777778,0.30704904622974927
275,0.09375,0.2528303086214166
276,0.0972222222222222,0.23920985945429002
277,0.1607142857142857,0.2859631275476322
278,0.2794117647058824,0.27237887788814275
279,0.31666666666666665,0.25739573033642804
280,0.09999999999999998,0.2655318744676275
281,0.2142857142857143,0.2634843713488818
282,0.2647058823529411,0.2605140416139172
283,0.3392857142857143,0.25870969930669474
284,0.4423076923076923,0.25778078334768867
285,0.09999999999999998,0.26358245380785983
286,0.21875,0.27318374708438853
287,0.09999999999999998,0.23395796410600178
288,0.09999999999999998,0.282641203725239
289,0.09999999999999998,0.30721265101949763
290,0.09999999999999998,0.24347689679142956
291,0.19117647058823528,0.26575165684533536
292,0.09999999999999998,0.23772137362281096
293,0.2352941176470588,0.25028309458783937
294,0.09999999999999998,0.28632370680034497
295,0.1375,0.2744845600517568
296,0.15625,0.2660409339022474
297,0.18333333333333332,0.2864221079939127
298,0.2794117647058824,0.27672808716329556
299,0.17857142857142855,0.2446214736409086
300,0.25,0.2712341971156057
301,0.25,0.2778257117663077
302,0.09999999999999998,0.3118450160713897
303,0.09999999999999998,0.25537372891645926
304,0.23863636363636365,0.24613406147408978
305,0.09999999999999998,0.29967332127848006
306,0.296875,0.29526931396866896
307,0.3409090909090909,0.3055829061865597
308,0.1923076923076923,0.3061997338629375
309,0.18181818181818185,0.2552333040734494
310,0.09999999999999998,0.28090916465360205
311,0.13333333333333336,0.2531444998852871
312,0.16666666666666669,0.28215605943809907
313,0.25,0.2867544737958244
314,0.3076923076923077,0.2766167994940857
315,0.09999999999999998,0.2568351059364681
316,0.10227272727272728,0.24363352140642244
317,0.2,0.22842757061464283
318,0.10294117647058826,0.2423100009228337
319,0.10294117647058826,0.25836638866276296
320,0.125,0.26384053601530505
321,0.2222222222222222,0.24130867937680112
322,0.28260869565217395,0.2736092801395559
323,0.3529411764705882,0.24276433986254947
324,0.10526315789473684,0.24648397574301048
325,0.25,0.2799346889171882
326,0.10714285714285716,0.2371792254788796
327,0.1973684210526316,0.23901345201030272
328,0.29166666666666663,0.2642014694309677
329,0.10714285714285716,0.25721937934756434
330,0.1764705882352941,0.24358534596516274
331,0.2352941176470588,0.2525347773709532
332,0.10714285714285716,0.28846798325800893
333,0.14705882352941174,0.28158875471043454
334,0.15625,0.284348049082717
335,0.16176470588235292,0.2803142890933978
336,0.2361111111111111,0.28551183587650264
337,0.10714285714285716,0.23896807189334196
338,0.1805555555555556,0.24939248916518916
339,0.1842105263157895,0.23433969354970288
340,0.21052631578947367,0.25106744420402427
341,0.2375,0.24309857995351392
342,0.10714285714285716,0.29770209453051244
343,0.19117647058823528,0.279658801398645
344,0.225,0.27946288867647284
345,0.10714285714285716,0.2465419343886699
346,0.125,0.24991894689713612
347,0.16666666666666669,0.27065891608947157
348,0.1875,0.24346809364114333
349,0.10714285714285716,0.2515074092874688
350,0.2142857142857143,0.26420308829038675
351,0.25,0.2545491967572917
352,0.109375,0.2694713390063146
353,0.109375,0.2510076443462068
354,0.14705882352941174,0.31158803734361684
355,0.109375,0.2869988078255727
356,0.15789473684210525,0.26903141607680703
357,0.1805555555555556,0.2809891598704125
358,0.1805555555555556,0.27053206607990676
359,0.2375,0.2715251346472655
360,0.1111111111111111,0.25233401108822606
361,0.1111111111111111,0.30928749564878893
362,0.2058823529411765,0.2985104300835574
363,0.2352941176470588,0.29103018487260945
364,0.3928571428571429,0.3182340456625665
365,0.1111111111111111,0.25981237167187277
366,0.1111111111111111,0.2511059955238073
367,0.21666666666666667,0.26807161011036534
368,0.1111111111111111,0.25934309482864404
369,0.11363636363636365,0.2936995000170308
370,0.2380952380952381,0.31537847360563254
371,0.11538461538461535,0.2635160086149516
372,0.11666666666666665,0.22771903825107662
373,0.1875,0.24872278510904533
374,0.11666666666666665,0.3118194245551774
375,0.15384615384615385,0.3355824034446244
376,0.16176470588235292,0.3218702928398508
377,0.19047619047619047,0.3269154897295007
378,0.22368421052631576,0.307469859529111
379,0.25,0.2734533514974415
380,0.11666666666666665,0.2616410085698597
381,0.3472222222222222,0.2587336265640216
382,0.11666666666666665,0.30776214117450723
383,0.11666666666666665,0.2372815126433537
384,0.175,0.23410458673940354
385,0.11764705882352945,0.28621866626949144
386,0.16666666666666669,0.27276141966889733
387,0.1875,0.2850934317766014
388,0.203125,0.2886812442433627
389,0.21875,0.29311711718875477
390,0.11764705882352945,0.25754856504958845
391,0.15625,0.26197419255715526
392,0.2794117647058824,0.2374793742621313
393,0.11764705882352945,0.27527171956504465
394,0.11764705882352945,0.24376387417649445
395,0.2083333333333333,0.24844678715118113
396,0.2631578947368421,0.2511300251038124
397,0.2666666666666667,0.26238987017488613
398,0.3055555555555556,0.23116201295779837
399,0.11842105263157893,0.2710588314221306
400,0.11842105263157893,0.29483904184810966
401,0.17857142857142855,0.2899241003297912
402,0.234375,0.2913968826682508
403,0.125,0.29524731782840996
404,0.125,0.30418440856329154
405,0.25,0.29005654063061836
406,0.3055555555555556,0.3382259921423238
407,0.359375,0.300946219906207
408,0.13235294117647056,0.23702356381692782
409,0.2222222222222222,0.25881751715436674
410,0.25,0.24685935528841446
411,0.125,0.3287433170327141
412,0.125,0.26243166168948484
413,0.16666666666666669,0.22177683624854982
414,0.125,0.31419258240936165
415,0.14285714285714285,0.3121088072928002
416,0.15384615384615385,0.31641253192458507
417,0.1944444444444444,0.3134498251583938
418,0.368421052631579,0.31126466764677047
419,0.125,0.3063526018709005
420,0.1805555555555556,0.29432116601300673
421,0.125,0.26109453126917626
422,0.125,0.2531095826081897
423,0.2368421052631579,0.2732077484298495
424,0.275,0.25016315361552843
425,0.32352941176470584,0.2654622800180294
426,0.25,0.2622101799670672
427,0.25,0.25089827955871935
428,0.125,0.22467694185794232
429,0.15000000000000002,0.26659377237253595
430,0.16176470588235292,0.23690941068698806
431,0.22058823529411764,0.2628859853278044
432,0.26388888888888884,0.26125236395631507
433,0.125,0.256008233102869
434,0.125,0.2699256613266581
435,0.25,0.2670876507377451
436,0.125,0.26019755489366936
437,0.2794117647058824,0.26071231910912973
438,0.125,0.2938090348615371
439,0.25,0.2794559697349718
440,0.2777777777777778,0.2907678458975178
441,0.125,0.22736866180708645
442,0.1805555555555556,0.24696239281893193
443,0.125,0.29886316341722885
444,0.17857142857142855,0.2997030555859458
445,0.23214285714285715,0.2775807210540193
446,0.125,0.26104832399516786
447,0.234375,0.2696367711378078
448,0.2894736842105263,0.2809379549124305
449,0.3472222222222222,0.2667648862479455
450,0.125,0.2797370260460248
451,0.2608695652173913,0.26862976959356394
452,0.125,0.28376288572678765
453,0.2763157894736842,0.29481542864139754
454,0.125,0.32331381336237974
455,0.1764705882352941,0.2991773629180229
456,0.25,0.3098700534034181
457,0.2763157894736842,0.3019147741269631
458,0.3055555555555556,0.3149924533714335
459,0.125,0.26513354499908126
460,0.3478260869565217,0.26186796495390013
461,0.125,0.2432971145281103
462,0.125,0.27956821019471667
463,0.16666666666666669,0.30976535251650994
464,0.2894736842105263,0.28061114641897367
465,0.3382352941176471,0.30380488359984154
466,0.3472222222222222,0.2879418776229512
467,0.125,0.224385022519618
468,0.175,0.2743930889409312
469,0.3833333333333333,0.26101759787939116
470,0.125,0.30454326968287493
471,0.21875,0.29014531533771365
472,0.25,0.2895905716731808
473,0.125,0.24868520823423304
474,0.203125,0.24168818702785105
475,0.22058823529411764,0.24224224089518323
476,0.2222222222222222,0.25564891317005745
477,0.23214285714285715,0.2523802144541762
478,0.22368421052631576,0.3057956025496751
479,0.25,0.3273877756816951
480,0.2631578947368421,0.3120482876105952
481,0.2222222222222222,0.3065448191154035
482,0.125,0.2578404264466594
483,0.125,0.3034627795342033
484,0.1842105263157895,0.30934524689883386
485,0.13157894736842107,0.2877296367770429
486,0.1607142857142857,0.28822508247448964
487,0.3369565217391305,0.28867121742551416
488,0.13157894736842107,0.24943404067414182
489,0.21875,0.2688575404804319
490,0.21875,0.252701881664132
491,0.2222222222222222,0.25565101314150895
492,0.3026315789473685,0.27666040043083867
493,0.13157894736842107,0.24528987239771527
494,0.2,0.24920156961711132
495,0.13235294117647056,0.258136671013278
496,0.13333333333333336,0.2603048006461445
497,0.1388888888888889,0.23342670123995
498,0.140625,0.25621947568889447
499,0.16304347826086954,0.2427024737646642
500,0.13235294117647056,0.29464981416238306
501,0.2222222222222222,0.3431525581678078
502,0.13235294117647056,0.2805582421794507
503,0.13235294117647056,0.30650754600791286
504,0.13333333333333336,0.3022874912914454
505,0.2368421052631579,0.3075741699969101
506,0.13333333333333336,0.29851337603400385
507,0.175,0.3041649719082901
508,0.13333333333333336,0.2582809146191879
509,0.15384615384615385,0.24104834011963133
510,0.23214285714285715,0.22903417371709608
511,0.13333333333333336,0.26459826722404095
512,0.25,0.26301325354165445
513,0.3026315789473685,0.24628726377505386
514,0.13461538461538464,0.254240373503468
515,0.1764705882352941,0.26378085318593647
516,0.2,0.24281725440875956
517,0.2678571428571429,0.24690444701548056
518,0.2763157894736842,0.27454235917508985
519,0.26190476190476186,0.2828883857608741
520,0.13461538461538464,0.24605242351454734
521,0.1388888888888889,0.23818302030827196
522,0.1607142857142857,0.2496721348421473
523,0.2142857142857143,0.25998710490821036
524,0.1375,0.2903638441506191
525,0.2083333333333333,0.28279754976112853
526,0.2352941176470588,0.2877959811327385
527,0.2352941176470588,0.29037881205593086
528,0.2763157894736842,0.26879980617469584
529,0.1388888888888889,0.30793886076995225
530,0.1388888888888889,0.2919334647493007
531,0.32894736842105265,0.2870941491862973
532,0.1388888888888889,0.26596965653893734
533,0.1388888888888889,0.2694273406195601
534,0.1388888888888889,0.3333728381010462
535,0.21875,0.2948884725768508
536,0.22058823529411764,0.3140607564121707
537,0.2307692307692308,0.30129790951261537
538,0.28125,0.336732006634885
539,0.1388888888888889,0.3251235955361042
540,0.18333333333333332,0.31322935642174154
541,0.2678571428571429,0.30650887946327704
542,0.2794117647058824,0.30313918868732637
543,0.31666666666666665,0.3092006534801862
544,0.1388888888888889,0.243235499411893
545,0.1388888888888889,0.24364366363384282
546,0.16666666666666669,0.25156306697612063
547,0.1388888888888889,0.3109932631065142
548,0.2368421052631579,0.3183062325358492
549,0.33333333333333337,0.3110629433310441
550,0.3125,0.26727256118233
551,0.140625,0.20993966931021368
552,0.2375,0.2562202016592166
553,0.140625,0.24449009901130353
554,0.140625,0.2879163817657069
555,0.14285714285714285,0.3023713893294252
556,0.15625,0.28125844532457145
557,0.15625,0.27847629883718905
558,0.2352941176470588,0.29098155068652604
559,0.3888888888888888,0.29748742001200723
560,0.14285714285714285,0.2614167455436588
561,0.14285714285714285,0.33384777005343136
562,0.14285714285714285,0.341264869891334
563,0.171875,0.33564849760649534
564,0.203125,0.3353991632315531
565,0.20454545454545453,0.33081056397565284
566,0.14285714285714285,0.26399881332460373
567,0.2142857142857143,0.2568707982024494
568,0.14285714285714285,0.26247989610723405
569,0.14705882352941174,0.26849526721013556
570,0.1805555555555556,0.26493782399146376
571,0.2647058823529411,0.2593719422685642
572,0.28409090909090906,0.23669038370768766
573,0.29166666666666663,0.3125782035391299
574,0.14285714285714285,0.2879191874231912
575,0.1607142857142857,0.29126759024095994
576,0.19117647058823528,0.2916267812920854
577,0.19642857142857145,0.31300035024577166
578,0.3035714285714286,0.3302751922483586
579,0.14285714285714285,0.2655264478375895
580,0.14285714285714285,0.3114770616280062
581,0.15625,0.30174117351743895
582,0.15625,0.3115029291751473
583,0.21875,0.298403022799101
584,0.22058823529411764,0.29038979020810485
585,0.14285714285714285,0.2694556369786543
586,0.1607142857142857,0.2384957523510955
587,0.14285714285714285,0.2925538695019049
588,0.1527777777777778,0.3070420349690174
589,0.2083333333333333,0.2925867252495212
590,0.2222222222222222,0.29353370029095627
591,0.14285714285714285,0.22012218183110357
592,0.29166666666666663,0.22103806051495706
593,0.14285714285714285,0.2531505569139767
594,0.171875,0.241850490255519
595,0.14285714285714285,0.3320776481578812
596,0.14473684210526316,0.22617663641113875
597,0.15000000000000002,0.2523040594260323
598,0.203125,0.2467907855678379
599,0.2794117647058824,0.24791070956192232
600,0.14705882352941174,0.2835580086962894
601,0.14705882352941174,0.25944048538217185
602,0.1527777777777778,0.26714731059163244
603,0.14705882352941174,0.3028691711573816
604,0.15625,0.29879376329493235
605,0.234375,0.274672650043205
606,0.1607142857142857,0.2686326927238188
607,0.14705882352941174,0.24681201220390964
608,0.14705882352941174,0.28766803615106284
609,0.171875,0.2568058727677132
610,0.19642857142857145,0.272095941410599
611,0.19642857142857145,0.28436099830513883
612,0.2666666666666667,0.2685901786068894
613,0.1477272727272727,0.26108200142969407
614,0.26190476190476186,0.2749744584040682
615,0.2692307692307693,0.2652215965993713
616,0.1477272727272727,0.3279411742430063
617,0.1764705882352941,0.31808848164973724
618,0.15000000000000002,0.25215589028277585
619,0.15625,0.22531908704137776
620,0.3088235294117647,0.2526957890682586
621,0.265625,0.2832749234919373
622,0.15000000000000002,0.23288376870767863
623,0.2361111111111111,0.23886018271047607
624,0.2794117647058824,0.2530029066072983
625,0.15000000000000002,0.26278907090611636
626,0.18333333333333332,0.22985979320237
627,0.19642857142857145,0.2560121888189332
628,0.2833333333333333,0.2597731912799212
629,0.3088235294117647,0.2453284095519574
630,0.15000000000000002,0.2800750357228713
631,0.15000000000000002,0.22667545416970275
632,0.15000000000000002,0.2632670843934074
633,0.2058823529411765,0.2547457615909432
634,0.29166666666666663,0.24106774383782234
635,0.15000000000000002,0.2685273339294535
636,0.15000000000000002,0.2818520866012423
637,0.1607142857142857,0.2857321862143595
638,0.17857142857142855,0.28527566819071193
639,0.203125,0.26412404432632386
640,0.3125,0.29897014424203255
641,0.15000000000000002,0.25616660322990886
642,0.16666666666666669,0.25751179112024863
643,0.265625,0.2615095571191558
644,0.15000000000000002,0.27966744085696577
645,0.15000000000000002,0.25361440051035056
646,0.15000000000000002,0.255378547676412
647,0.15000000000000002,0.2706847913229789
648,0.2,0.2321794022548994
649,0.2666666666666667,0.2578406056310867
650,0.15000000000000002,0.28548473204829133
651,0.2678571428571429,0.28893482572163287
652,0.15000000000000002,0.26832472329729967
653,0.15625,0.2681553011797414
654,0.18333333333333332,0.2599557838168103
655,0.1875,0.2693811870402154
656,0.2058823529411765,0.26238218786277445
657,0.15000000000000002,0.2690120642417521
658,0.171875,0.25957705308407125
659,0.1764705882352941,0.26530718889631755
660,0.19117647058823528,0.23347352127115498
661,0.25,0.253958761186977
662,0.30952380952380953,0.28640196224426295
663,0.40625,0.2857639320494941
664,0.15000000000000002,0.33564954033321076
665,0.15384615384615385,0.33124471503777947
666,0.2058823529411765,0.32958501553786224
667,0.15000000000000002,0.25441998255057086
668,0.1944444444444444,0.2771409720567677
669,0.22368421052631576,0.2776612170335248
670,0.30000000000000004,0.27650543807173156
671,0.15000000000000002,0.31794600919639826
672,0.16666666666666669,0.2983059546469353
673,0.2142857142857143,0.3051785658166679
674,0.23214285714285715,0.3146291736036704
675,0.2368421052631579,0.31049256018413385
676,0.15000000000000002,0.30159685073744713
677,0.15789473684210525,0.30154133416209156
678,0.16666666666666669,0.296191977426254
679,0.2115384615384616,0.29641633897527475
680,0.25,0.30523823717862886
681,0.15000000000000002,0.25387115958050077
682,0.22368421052631576,0.2529604326613607
683,0.25,0.2637903252234405
684,0.15000000000000002,0.26248544259842915
685,0.2058823529411765,0.25652178498643535
686,0.3125,0.2390662852364775
687,0.15000000000000002,0.2928488344812361
688,0.15000000000000002,0.28437149965741704
689,0.22368421052631576,0.28369896044054616
690,0.1527777777777778,0.3065622690676111
691,0.1527777777777778,0.29466633259117114
692,0.2941176470588235,0.3325507317671313
693,0.15384615384615385,0.29655973940368385
694,0.25,0.3060476344750297
695,0.31666666666666665,0.30185944390407776
696,0.4166666666666666,0.2948581586234003
697,0.4583333333333334,0.2863723826397686
698,0.15625,0.3079631180571334
699,0.15789473684210525,0.3093036000563425
700,0.3043478260869565,0.3001666233727236
701,0.15625,0.27638783464546246
702,0.15625,0.25451075102768084
703,0.15625,0.24164687677754987
704,0.2,0.265530170137283
705,0.2272727272727273,0.2421672141773832
706,0.3055555555555556,0.2533939905135857
707,0.3522727272727273,0.27363237916915684
708,0.15789473684210525,0.27809904623300147
709,0.15789473684210525,0.2585795028311302
710,0.17857142857142855,0.244031432128198
711,0.1842105263157895,0.24316897192049192
712,0.29166666666666663,0.2928976808038977
713,0.1607142857142857,0.3117338558618275
714,0.29166666666666663,0.31041506776791106
715,0.1607142857142857,0.24463358589457915
716,0.2222222222222222,0.2684416750058156
717,0.2361111111111111,0.26304864289062035
718,0.25,0.25120709168487126
719,0.32352941176470584,0.263100621642561
720,0.1607142857142857,0.2798628705712668
721,0.25,0.28833761281940584
722,0.25,0.28613120817911414
723,0.33333333333333337,0.29209357279839465
724,0.1607142857142857,0.26142655997672415
725,0.3571428571428571,0.2933726249649574
726,0.1607142857142857,0.2648243684232347
727,0.1944444444444444,0.2820706497926546
728,0.1607142857142857,0.30668226665270926
729,0.225,0.3166024115305158
730,0.1607142857142857,0.27745440777361463
731,0.1607142857142857,0.2606400117983938
732,0.25,0.2615609426943283
733,0.1607142857142857,0.2717523999022958
734,0.1607142857142857,0.2884720591154729
735,0.19117647058823528,0.28760132964743335
736,0.2115384615384616,0.2531050740177645
737,0.21875,0.28542864526162687
738,0.25,0.2791815866297136
739,0.1607142857142857,0.2875531205241273
740,0.2,0.27855806008423417
741,0.2058823529411765,0.28131621501137655
742,0.225,0.27383171793470723
743,0.3035714285714286,0.2912249107825775
744,0.1607142857142857,0.27121496274507934
