373L46LKP76MG2KQJWY5WXE873MJKH,0.202873359087091
33NKDW9FFXI5SODR8NW8ZN9FDQGXCQ,0.266475217369595
3NZ1E5QA6Z1DG01BOHHIWKCD28JB54,0.255425263518531
3XUSYT70IT170QDU572CAF4MOLK0DF,0.286672109669268
371Q3BEXDH9A40226RATBDT87VIZS5,0.26207366925558
3IKDQS3DQE082TOW91W7WDM0PFPICS,0.210996515284009
3SCKNODZ0XGU4D4RF01OLZQ3A3S7N4,0.277641023976472
3Z33IC0JC0MBQ11TWOLZ9CBMRUHV9G,0.296484799509649
3K3IX1W4S6RCQ0E22IQ0ZFXOBOMPAS,0.300799418003035
378G7J1SJLY50MSFU96HNSVBP0SEWC,0.299059550301938
3XH7ZM9YX2UJXUKCN4GP8FMJ6O59R2,0.201775773406394
3X2YVV51PU46GLY3ILB2G8CH0TW1WS,0.166082261235654
3WA2XVDZEMH767D93RTDPYWY10CE6S,0.262838274314562
3VGZ74AYTGGU62I1JDW4B19KA2XCGU,0.264025019351018
3UXQ63NLAAMRIP4WG4XPD98AOYJLB2,0.253298428159291
3ZCC2DXSD747VW469B0ZFS87IKXYYA,0.241149681922839
3DWGDA5POF4T1WYYSB66U6T3TII1V2,0.252600764397903
39O6Z4JLX2X1RXJRZ4RDPFX4YZ8XV5,0.254770212439298
3909MD9T2ZH3P06K4KWHJ49BUZ9EFP,0.203223090376762
3OID399FXG7YXUSK8PLXDMRQUL9FDU,0.259769093836582
3BDORL6HKKDLVSRFZOQGA5NRC9VRCO,0.252326095071351
36QZ6V1589DTI18S04BLULET5DXUS5,0.280004357600792
3O0M2G5VC62CWOIECSKC0MB9ECL49I,0.278062197198947
3W0KKJIARR9XWLO7SS1E775URSYK84,0.235635620928578
3L21G7IH47WA5QT3XMTQ15XXBZK1YB,0.239993489346444
3XEIP58NL0NN0N7CMIDSZRFDFZXLZW,0.197997968524994
3ZLW647WALVGE8EBR50EGUBPU6F324,0.229372365597239
34R0BODSP1ZBN3DVY8J8XSIY55W5EY,0.254348438282112
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZJV9,0.238433238308133
3YGE63DIN8X69WDLM27223T7V1Q0WO,0.211449399846254
3UZUVSO3P7V9VAY1Q70UEUTKR0REM2,0.251072665003278
3ZFRE2BDQ9EI0HO101GGALA0MAEZX7,0.23773326168702
3CZH926SICETRK9VK30YS0CK596E47,0.332741577383445
37YYO3NWHDQHPQ2WHR0LLAO5CAACCP,0.25407893405722
3EN4YVUOUCSS02JXIFDUMRMA3C1XJK,0.266455663951307
3J94SKDEKIP6VXZV2D8ORA0D5R55DB,0.21785924861854
37SOB9Z0SSXMFU0J1BIJVQAY0663LT,0.229075700808326
3ZZAYRN1I6RZKW1ATI425KIQPATTOM,0.26032852467155
3IHWR4LC7DD6QQYJSPG2URQHZO4I8M,0.265738079766221
3D5G8J4N5A4UAGA7UUQG0CCYL3KTVI,0.216147744502416
3G9UA71JVVUYLND6029WSS9M1HB7JK,0.312374625166003
3MIVREZQVHY32PO3EMIETYQULYFQKG,0.260482072193939
3ODOP6T3ASK1W4XFRJ5XQZ3V84Z248,0.301302786200305
3CMIQF80GNQW3A3ECIODJFLCK1V6QN,0.235645999695454
3AC6MFV69KILEROMVXYU7ZM6YKWHZX,0.266429360256889
3N7PQ0KLI5P89OQRKPVFIVKER953E6,0.242649819747159
3N3WJQXELSQXUC40XB4ECG56UQG2LN,0.265824295333766
344M16OZKIFFDSJ128FUR9IKWQWNE6,0.249989846705938
39RRBHZ0AU1QWSJ60MFYM0DF6X6ZV0,0.291704380117124
3W5PY7V3UP7H0797NBZW55TJ5IVJYC,0.265901895132398
3L1EFR8WWT5MU4F3W9GVRQ8030MF95,0.302001407229758
3L2OEKSTW9ASGQDOW725GFK5P5BY8D,0.275056610041466
3PMR2DOWOO1TV1G2927VO667SG254S,0.289471038522561
3JHB4BPSFK9JLT5CAPRP3PCEA2V9QT,0.210577539390735
35U0MRQMUJ7EXO5ZYD4H626BMV3VOY,0.217375508849971
3MNJFORX8B43THDRTJ3EFA3YH4B5FC,0.276353562927551
3IKMEYR0LWVMA6MICBSDXGSR5S6K21,0.322533414945562
3HRWUH63QU2FH9Q8R7MRNFC7JXX5NN,0.223087206748612
3QREJ3J433XSBS8QMHAICCR0BSXLKR,0.201499587105891
3KTCJ4SCVG1AB94PEJ5F7AAQ2PB1MQ,0.228327558902389
38O9DZ0A62NFBR1TA7YCNXN94XH62D,0.224645629074269
3PIOQ99R7YMW2OGNS8UZVR4NICPUNP,0.249363400410048
34YWR3PJ28ALYWIBW73O4M7E431X0J,0.306282531931884
3AFT28WXLF29BILZZ65YRDGHER0OIJ,0.288813285721853
3QXFBUZ4ZKGQSWZ154H457VQH23GU7,0.268352983368591
3YD0MU1NC21NKUA26WWJZT63BUHA77,0.275264612274102
3XJOUITW8UR258EQ8VW6UPDQ49YTQD,0.259458365223863
3JVP4ZJHDPSO81TGXL3N1CKZGQSI0Z,0.348625360972267
3S8A4GJRD33O8IZVYHINP2KK1TXV6T,0.357008312233068
3PR3LXCWSFZ3UQ6OW3MHXX8777PX9P,0.239752489273801
31YWE12TE0CZG7IVH6OXJ1H1CFC7XU,0.239911633552379
3LCXHSGDLT6CT5B6A4WGQ3SQJP4ES9,0.244022770618546
382GHPVPHSRQHMTYVJJ2998NEKB340,0.322234275185707
3HRWUH63QU2FH9Q8R7MRNFC7JVWN50,0.342456616221541
3R6RZGK0XFCQR29140DF8T4D058YVI,0.26900358405494
3B9J25CZ25DXW7RSEDQL0FSNYDQSCT,0.276357564763111
3OJX0UFJ0Z7BDMCTRYBUDQ93DNX9UU,0.281595029147575
3BKZLF990ZZYMUDKI1J52655JBGQYZ,0.267745585553872
3PCPFX4U40QSM3WPDBRHDLYPD07QFJ,0.278250728053901
32LAQ1JNT9PUX1L7P4GB4QAF7UBUTQ,0.287115162213969
3L55D8AUFAXUST31DJIAI1GOFWWYCJ,0.245621996480284
37SDSEDIN92VQK2LKIVW2S9VIMT18D,0.26191572467622
3HJ1EVZS2OJXISVW6VFFH2JX6WNR3V,0.301326896048661
3M93N4X8HKNK4LXYO577NJ5IOXZJSY,0.242345549188021
3L7SUC0TTUUA4KJ7I01FT5RGXZC0MX,0.324341219930695
3NRZ1LDP7W6DR8MAEA6ZG8OXKB5ZPJ,0.206495112261011
3L55D8AUFAXUST31DJIAI1GOFYMYCD,0.324677321681581
3MD8CKRQZZN836XL9G72X90M2VGJRA,0.348215173278096
311HQEI8RSGOL2IAIOCIGMXCKH07ZL,0.304022971433161
3ODOP6T3ASK1W4XFRJ5XQZ3V86B42Q,0.301462380280446
3LN3BXKGC0V3K0O604W5NVGN2IEGW6,0.316712515410111
3EQPA8A374WH5XJCJX1FJC2LBAZZJF,0.314619213099983
37M4O367VJI9ZR58F67RA0N7E7MM53,0.252164619832782
3TY2U1TEB7AR5IE81BYTVIEVSESJJO,0.265291039310021
3ZVPAMTJWN3YC47K1AMZ0W86A3ZGR3,0.317092976674815
3EGKVCRQFWSBIOBVZJMF7HA6XDMYB6,0.364689188191573
3ATYLI1PRT256T55HOQY3EVHR6POJV,0.27641609261529
3EAWOID6MTXTU7DGWS26G1ATOQBV0S,0.317272010533997
3X2YVV51PU46GLY3ILB2G8CH0TVW1M,0.329637811070339
36FQTHX3Z3RA2LE7AYTPHNETOCS3B6,0.352892383756581
3SZYX62S5G0QEOYLB052RIQHJG257I,0.282736479282938
3W0XM68YZPVFLL4MT7SZSXIMDKFK13,0.293298571371001
38EHZ67RIMS7FOUSW2QIEXEW4G0MGL,0.33153773120291
3R5LWXWHR08I90TWA9SRPEUUBKKGXZ,0.336862783498755
3MVY4USGB6NO9ADS6NM7BIQIBGKSI1,0.270104703865377
3I01FDIL6M8EW0G8KU6QT3X1LH42DX,0.255990408874339
3BAKUKE49HC18PHHJR1WT9408E0R1Y,0.30901498097369
39O0SQZVJN7FJBWJ87I5UJVDB007RB,0.321801364687787
3SR6AEG6W5TL91EHZBWBTSD4SQHHYV,0.320584136649732
3MIVREZQVHY32PO3EMIETYQULYYKQT,0.301317947058533
3G9UA71JVVUYLND6029WSS9M1JBJ70,0.307353922679387
3VJ4PFXFJ37PI5MYJ4PU9LKNJ79UAS,0.362064031228227
3D1UCPY6GG9R0NG07M9FQLOSG7O83V,0.349727359985321
33N1S8XHHMLAAG38T8V9FC6ZHWH1Z1,0.349509619332673
3PZDSVZ3J5HXLQM8D23HIN6TJ1QN4O,0.354702394770977
3G3AJKPCXLSRXPQMK4CSZ340NLPY4K,0.324894983131801
31HLTCK4BLVQ5BO1AUR91TX9V9WGVG,0.341903618979956
3PGQRAZX02KAZASXA58AX6K611XSYQ,0.314458359769823
3APP19WN71E5QL909MJ1P1HAEH36GF,0.343073367028352
32FESTC2NHQDBKJW3ILLFGABJAUUCU,0.314025753124132
3WRBLBQ2GR8ACANL7X3KG07J1EHG0O,0.358504731582669
3OCZWXS7ZO7PT9NNFU6CAN8IE3EL5K,0.34879148641864
366FYU4PTGPE5MYY5VNEZH1G2VFEKG,0.31579682574539
3OB6JN3A9QPY4E36CDKUD1S36QTMR1,0.312550596273036
341YLJU21IZV4BWUC871K0DEDOVI22,0.306578443535191
3BS6ERDL9372E1Z97WITJGED1OPD6C,0.354685021370437
3EQPA8A374WH5XJCJX1FJC2LBCJJZN,0.310284676136552
373L46LKP76MG2KQJWY5WXE8736KJ2,0.315802268841767
3NRZ1LDP7W6DR8MAEA6ZG8OXKBUPZY,0.316422047783916
3SSN80MU8CONBMPF00D6N6MNI1QKXV,0.265153491454896
3GKAWYFRAPTAO7HEMSH2PG5UWTFDPI,0.234489703314571
3T2HW4QDUV7FRSVT57QUJKNX6PR9CP,0.273629370320818
3QI9WAYOGQB8GQIR4MDIEF0D2R56S5,0.288045305947535
3YKP7CX6G2FS34FUCAWFU4Q9TEX7BY,0.337578233237722
3EFNPKWBMSO9IYBXCIW0X6IAX8E030,0.355710333769659
3MJ9GGZYO36GYTDW0KFO32PV0GW2AO,0.305977674223129
31D0ZWOD0AZ92JAILXBAKEWG3I70AX,0.308210890042836
3MWOYZD5WVO1PJWQWMIQWLCY0SQNOY,0.323530476705618
3IJ95K7NDXCDX6FS835IRC3W96UNG6,0.310627965231412
3S1WOPCJFGTJU2SGNAN2Y213N6FEJH,0.303148755325127
30F94FBDNRKF12C1PDZGZ0IRIBOBTE,0.235500668237836
311HQEI8RSGOL2IAIOCIGMXCKHJ7Z4,0.309431575112445
3HO4MYYR12OOV3AVTR8ITGI1NOPU68,0.291216722725917
3RZS0FBRWKA0JFB0MWMR5ANCBU1CPH,0.270239514743794
3LEG2HW4UFNBUKU4B01GH30MXX12FV,0.331567114333696
3S1WOPCJFGTJU2SGNAN2Y213N6FJEM,0.360148426465479
3BO3NEOQM0HK9ERYPN0GQIWCPDLIA9,0.31868007473693
34HEO7RUG6UX2DUHFAUP4AX3C8BRAR,0.331388748352018
3ZXNP4Z39RL4GD163NL987ME5997LL,0.332825281050749
3Y40HMYLL1I1EIURUEH8TTVLKSOUX2,0.386901049775272
3BCRDCM0ODUAS75JZD4GNT93LXM6KI,0.276421433202272
32W3UF2EZOLEUMPHOCU32CCHKY5C4Q,0.322066860192822
3S829FDFT21FXGJ58JRJJTRXYSODX6,0.295563534230799
3RWO3EJELH9GWC126ZX7OE4L7WC1PG,0.286340524996676
33KGGVH24UHL5L3TSQ7OIRQO9WJ1X4,0.292385718842407
3W5PY7V3UP7H0797NBZW55TJ5IFJYW,0.369753879744249
37M4O367VJI9ZR58F67RA0N7E7B5MB,0.358810767814289
33J5JKFMK6YX6RGWTGQFCC9SACI3Q7,0.293863686583701
3D42WVSDH8V1V5NB4L8BQ71RCB3FYU,0.302486521022509
36KM3FWE3RCRJHCKEUZQANUQ2A607B,0.324385712924386
3P7QK0GJ3TLHZ1L4CCVNKVG492V2ZJ,0.347784084639276
3I4E7AFQ2KZLJLADD5CXXO14QGXJT7,0.327504967042745
3OID399FXG7YXUSK8PLXDMRQUNYFDN,0.296365242536849
3YCT0L9OMM9GNBOJ33ZZGQMZXHONSQ,0.362609905841966
3NZ1E5QA6Z1DG01BOHHIWKCD287B5S,0.373910806651538
3MGHRFQY2LPAY18L13PQN0EN69A0Y7,0.305209672435988
3ZUE82NE0A1MGZWTRHAHRUDPJXTF8B,0.321320894083219
3URJ6VVYUPNF3BMKEH3UXC6Y9BQ4OF,0.236586789568539
3WYZV0QBFJDMIJLLUN0DO33XV7CBXX,0.24763673527843
3E22YV8GG16JAJ8RBMV5LLHOAXHNPA,0.328774969961848
3UUSLRKAUL3LI1DEQ6NLPUE9WZ97D5,0.298110626304953
3HY86PZXPYICZLCCXLHWU25HTPG1E1,0.33030355896405
3IJ95K7NDXCDX6FS835IRC3W96ZNGB,0.311733579062568
33QQ60S6ASITHSOGR2S1KF8AAMW0U8,0.413567489558336
344M16OZKIFFDSJ128FUR9IKWQFNEP,0.316133307170547
3EGKVCRQFWSBIOBVZJMF7HA6XD6YBQ,0.359659020104428
39XCQ6V3KY47AOKGSQ0AL4QLO7W652,0.354715632390336
3I6NF2WGIGW97H9M439WXV3AILU5GY,0.37164218595077
3VCK0Q0PO5EGM247U1GF6KGG2P5N03,0.317423950290656
366FYU4PTGPE5MYY5VNEZH1G2W7KEG,0.320723577705351
337F8MIIMZDU0UU1CW1J7BAGB9804L,0.360441963611565
38XPGNCKHT0ATVVHFTP8S40654N4VH,0.343264454398044
3SMIWMMK615MPIP1K9LMRAHEBQCWU5,0.28206619012482
3DGDV62G7O9NLXJYP3XLTXEQZ2VP2Q,0.344322187618994
3XT3KXP24ZYJMCFVZAJ4ADUQTUVI6J,0.32032458604326
3JTPR5MTZSCE9355UUUBVNV3P2B5K1,0.265375837608791
3FO95NVK5C0129GBWAGGPAR9YFBRSI,0.257053451799407
3JGHED38EDROGC85M2AZ2FOAENFY74,0.333196805368918
37VHPF5VYC3FDNCJ0FKGJOSMMJ9C83,0.30560904700434
31SIZS5W59FPPT1Y46RBUAC8GQXRQY,0.356878151984099
3HKIF5DF6YXS84BY7TMD9B8C4IB9GT,0.366956381625124
3W9XHF7WGKVGU5GVVQC9Y31H55XKT7,0.421845281835017
3ZQA3IO31BRYBCP1RZKSZEZVXRG1OZ,0.393928529137889
3VO4XFFP15MF7AHJVST5PTL8FE47QG,0.374224216468011
3CVDZS288H011OYXLIK0WCEK32IMF6,0.322682752251079
375VSR8FVW9Y3L2PR2AOL3OCLUBRZN,0.326778572595711
33W1NHWFYHLBJ0FHVRFJLIPU9E9ZT7,0.355971622832033
3EHVO81VN5LOJV3ENMP2F52UL521HB,0.351498575161404
3SCKNODZ0XGU4D4RF01OLZQ3A3GN78,0.33129370368008
3O4VWC1GEW6GK4CJYQ66FBX6WHL3JB,0.306393427699202
3XBXDSS888JYVS7XL0P726Z272NXL5,0.299669227682608
3R6RZGK0XFCQR29140DF8T4D05RVYY,0.331523059534614
30Z7M1Q8UYKRK8FLG1OPDT2YMGI8AR,0.370578527848359
3RSBJ6YZECQP1RJ9YYZDOG3PY14FOJ,0.239045684326975
39AYGO6AFFKB0DQMWQWWFLQ7FSWN69,0.294941542510894
3U74KRR67MLH2B1YS34PQVILZ02NTF,0.433700545997559
3G3AJKPCXLSRXPQMK4CSZ340NLV4YW,0.399093146596837
374UMBUHN5PYB7473DVBAKO90XMCTM,0.41220414907104
3OEWW2KGQJBS375D7S4N0G04MOODO6,0.420593545157808
3KWGG5KP6J2UYCENUGUZO6TH6PQMCV,0.370288450604224
3KQC8JMJGCSKTYHTAQ3L3YHRJPLH3O,0.380179844638026
3TRB893CSJAOULN5SWOTVFH69RP7GF,0.366652486424803
3S4TINXCC0NZOA7TTWDH5QC4J45OB5,0.435925339080705
3A520CCNWN08T9PCT4AP53YKXJGAES,0.359056488024777
302U8RURJZ1WF35NXY44RD66WLNNV0,0.272036076753071
379OL9DBSSESUVWY1Z8JGBFG9E19YR,0.345207953319254
35XW21VSVGEQZBLYRQJK3YIASNMLSM,0.328091446846809
3FK4G712NX0D3OGOBZGLFKW5KG1SSC,0.34630666809847
3N2YPY1GI6YSLXSA4Z1L1QCXIUFEVX,0.399551182384542
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWXIS,0.308553032083932
3NRZ1LDP7W6DR8MAEA6ZG8OXKBUZP8,0.29720298259167
3WJGKMRWVI9RUI8AHNVW5G6NXBYDC4,0.26755645604717
3LEG2HW4UFNBUKU4B01GH30MXX1F28,0.277997483861612
33Q5P9PUSPMUXJD695KTW8PQLS9ZCO,0.291988080247273
306996CF6WKESI0SNUF6TUZWQS2B1A,0.281893153276183
36QZ6V1589DTI18S04BLULET5DMUSU,0.362369674110558
3UXQ63NLAAMRIP4WG4XPD98AOZ0BLB,0.368897258125437
3TRB893CSJAOULN5SWOTVFH69RV7GL,0.389176933518931
33P2GD6NRNSQPWP0VWVKKKYTUB8HK0,0.402482383193402
3H781YYV6TID85OLZ41608OCL87ETN,0.410738886308035
3D06DR5225J65XHPA2Y8IB3T6LCMAY,0.382859873399694
3HY86PZXPYICZLCCXLHWU25HTQ91EW,0.369041589930465
3H781YYV6TID85OLZ41608OCL9ZETH,0.345008249856543
38LRF35D5LWPYKNDAPAKMD6HDXI3U6,0.397460250588039
37OPIVELUU3KDJGEJ5IVQ6VXPZDHAK,0.33324383513752
3GITHABACYLNIC7L9OKTP89VZOMN2M,0.383657008895198
3O4VWC1GEW6GK4CJYQ66FBX6WHKJ3Q,0.361207435054295
35XW21VSVGEQZBLYRQJK3YIASMTSLY,0.340443023244167
3NZ1E5QA6Z1DG01BOHHIWKCD282B5N,0.308062220238212
37VE3DA4YUHPWTL6PJIRLHF37HTBH4,0.341167287449119
37VUR2VJ6APX2NSY1UB14E5E8DX1C2,0.389989805221857
3H6W48L9F4P9XDH53NMSH4UF3B5WPY,0.256780447301765
32W3UF2EZOLEUMPHOCU32CCHKY9C4U,0.225473825771044
3P0I4CQYVY7RCD54ON9DS4PPT5QOWO,0.24105137056005
3PZDSVZ3J5HXLQM8D23HIN6TJ2N4N4,0.235305749320933
3GITHABACYLNIC7L9OKTP89VZOR2N6,0.231395901545459
3EHIMLB7F7Z6UVNZM7YHUFP2ZDQ8HO,0.202261306842947
3UDTAB6HH6ZVX00DTRXAOJLWX1Q90U,0.271303398221645
3H1C3QRA01JWMOMADI6GBYO8XN3EC2,0.251601131005231
3RZS0FBRWKA0JFB0MWMR5ANCBVLPCG,0.244078943024778
3VIVIU06FKCLBF0NMQQLZ9RCJUEIMX,0.306522994047238
3DZKABX2ZI5DOZ8W88VQB2CUXI6CV6,0.309790712418746
3ZFRE2BDQ9EI0HO101GGALA0MBZXZS,0.307040632909456
3I01FDIL6M8EW0G8KU6QT3X1LL82D9,0.26582028071581
3I01FDIL6M8EW0G8KU6QT3X1LKPD2Z,0.305642861614678
3OND0WXMHWFN3WXQZAKHMPLOAGOHEW,0.220647367443923
3TCFMTM8HEOK450W41MVS1WSWO312G,0.242655431438212
38Z7YZ2SB32CWUYFEJX2GIBHTWRQIA,0.214524550743605
3NRZ1LDP7W6DR8MAEA6ZG8OXKD7PZF,0.270546151857658
3T2HW4QDUV7FRSVT57QUJKNX6QNC9Q,0.222911102845671
329E6HTMSW2BVOI1GB6IGQXJB833KW,0.310363236319392
3538U0YQ1FU0F2QNF0FL0D5E3CLF35,0.299933776852141
309D674SHZLYFLAQ3R4QAQINUR7CBJ,0.280241597047834
3TTPFEFXCTKJQH4BTS1JA1TBTHJH6S,0.27183840984255
31N9JPQXIPIRX2A3S9N0CCFXO78NH8,0.27536136494967
33KGGVH24UHL5L3TSQ7OIRQO9WMX13,0.301022503858228
3H1C3QRA01JWMOMADI6GBYO8XOJCEI,0.222120680822999
3H6W48L9F4P9XDH53NMSH4UF3AMPW6,0.253906534374048
375VMB7D4JJI7LUA9XRIGJ4IAGMDIA,0.28761693280159
3RDTX9JRTY19FB0XEQIJ3YVJ5GF79D,0.29549936085109
3CRWSLD91K4V71BQKL3QJ6NYV3DOMY,0.268866886438186
3UZUVSO3P7V9VAY1Q70UEUTKR2NMEA,0.227885627116488
304QEQWKZPKY4N4JVGGSL9GLS0C0OZ,0.266348639031745
3IH9TRB0FBZOFQEYT47NFH39LK21IT,0.234753627053947
3I6NF2WGIGW97H9M439WXV3AINCG5V,0.263198124071729
3MDKGGG61QN9VQV6TMI8OKWZ4BF6TS,0.413460147771122
3U74KRR67MLH2B1YS34PQVILZ2MTN9,0.267403121394177
39O0SQZVJN7FJBWJ87I5UJVDB2KR7J,0.361398253167969
391JB9X4ZY8CHAQBMTBXCP6PBZJKMS,0.299383732033065
3O0M2G5VC62CWOIECSKC0MB9ED694A,0.317436727058654
3VADEH0UHCXGQW0WJICRKFRUXXQPSR,0.333269815826656
3TFJJUELSHP4R8AUKYBF9XFJ0LWC2J,0.362893779465036
32LAQ1JNT9PUX1L7P4GB4QAF7YFTU1,0.285478105289166
385MDVINFCFDB2E78AH8K883UCZWJY,0.302348110520657
3YLPJ8OXX8D2XK0CF8QQGPXRLGX4XO,0.345348986526857
3DTJ4WT8BDF9UHXK5WQOMWPT667ZE6,0.278155640520511
3KWGG5KP6J2UYCENUGUZO6TH6PTMCY,0.229453455183297
337F8MIIMZDU0UU1CW1J7BAGBAV04A,0.283738612130372
3QI9WAYOGQB8GQIR4MDIEF0D2TI6SM,0.256874763857049
3QGHA0EA0J07TJGVKI4RMKPQM7QWBD,0.260383298674897
3PGQRAZX02KAZASXA58AX6K613AYSD,0.248289919809709
37SOB9Z0SSXMFU0J1BIJVQAY07R3LG,0.292925552351832
3TC2K6WK9G22F5KH3MVA7BJ0AU8826,0.314663246882998
362E9TQF2HQLJ541BNSQM47FN9IIG7,0.295834161240454
35U0MRQMUJ7EXO5ZYD4H626BMWOVOL,0.397406469734624
3VQTAXTYN3LU1FRQPIPQ4W4T1QXBU9,0.370143653614647
3PEG1BH7AERGYJMEV4LOY9VVZ0FBKU,0.353637733254166
3OCZWXS7ZO7PT9NNFU6CAN8IE4YL56,0.408450685392123
3NQUW096N688UWPZIKJTM3DK00I9LM,0.343705079214407
388FBO7JZRTDJX0S29ROYCA0E3MNY8,0.280695014197514
3APP19WN71E5QL909MJ1P1HAEING6B,0.310872039888083
3I6NF2WGIGW97H9M439WXV3AIMWG5D,0.314939313118141
3LN50BUKPVBTMJ56Z9FQ8TDZ53JLPA,0.280945384052216
3QMELQS6Y5BWFBIEPXDDO5VHGQHR6Z,0.295632563494855
34R0BODSP1ZBN3DVY8J8XSIY57X5E3,0.258095864028193
3N2YPY1GI6YSLXSA4Z1L1QCXIUIEV0,0.273394737712034
3YD0MU1NC21NKUA26WWJZT63BYX7AS,0.293985565223908
3MQKOF1EE2O08GEFYEVXHADQPRJWDZ,0.34930946600326
36AZSFEYZ40UEUGQU8ZV0I6CFYMVB0,0.229922134578232
3P458N04Q1HSU6LPBU72NA0T120X2K,0.347699962109282
3IZPORCT1F9CC02VLG4HLWK7P5EHR9,0.288662771862629
3RBI0I35XE36FT7IKQ79PYCU9MUY32,0.328019913298657
3X0EMNLXEPPWIOH0DDHWV2B1W21PVF,0.423328900210274
3OLZC0DJ8JF412UW0IRCM5APAO8VIB,0.431562499240748
32K26U12DNONTREA84Q1V8UCIJ0VD9,0.323294170145851
3QREJ3J433XSBS8QMHAICCR0BUTLKR,0.270757045077028
3D17ECOUOEV9PNWF8100BB1K21M138,0.307533199001702
3MIVREZQVHY32PO3EMIETYQULZZKQW,0.337733171811009
3JU8CV4BRLC1S483C1VI0AHT094POD,0.201580942098734
3O0M2G5VC62CWOIECSKC0MB9EEN49O,0.339671912814742
3B0MCRZMBRUJD4K4R18XPAMJAE0PPU,0.351767219079416
35JDMRECC499302FF42Z1P9NVFUEGB,0.260552308672505
32L724R85LKRWIX0E6IDGDL7OZOPIZ,0.319614139389909
3EFNPKWBMSO9IYBXCIW0X6IAXAZ30S,0.28813941028368
35NNO802AVWRTXLNYR5LCOGCOKNNI1,0.341299277513892
3QGHA0EA0J07TJGVKI4RMKPQM7OWBB,0.314487409963604
3MDWE879UH2WHN3NR7UZ80HFO5N9BG,0.211623231815284
3PEG1BH7AERGYJMEV4LOY9VVZZYKBK,0.363555172418973
36JW4WBR06KF9AXMUL4N476OMH5HFG,0.238956657862946
3J94SKDEKIP6VXZV2D8ORA0D5UGD50,0.32746811412368
3TFJJUELSHP4R8AUKYBF9XFJ0KD2CO,0.376411962183774
311HQEI8RSGOL2IAIOCIGMXCKIKZ7Z,0.356092388579905
3HEADTGN2PSHU1XFQ5LL0XBGXKPVRD,0.268150114480239
3UDTAB6HH6ZVX00DTRXAOJLWX1Q09L,0.233202868424695
3PGQRAZX02KAZASXA58AX6K612TYSU,0.332305040097099
3KL228NDMVMCP0UPBQD2ZKMSFCRGKY,0.285767002128618
3DTJ4WT8BDF9UHXK5WQOMWPT65OZEL,0.328842876256831
3TL87MO8CMPHV6GCL6JLWZZV3YCFLJ,0.395901120119014
