3TC2K6WK9G22F5KH3MVA7BJ0ASD281,0.280882810895484
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.399435195531131
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.324492261840488
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.200942837824556
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.319625183324735
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.167448555185915
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.270085634908337
3D17ECOUOEV9PNWF8100BB1K20131N,0.207033351314347
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.206403152031896
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.286211560872241
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.258844156814966
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.358507576153125
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,-0.025872938926709
31KSVEGZ34SU9QXKGFQHMZUU4PDWR2,0.186638688109703
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.35799629960492
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.253160202040849
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.380879359788338
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.261709739927317
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.239714845368383
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.3227840516745
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.159171361593517
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.199254369450582
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.330324831984276
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.161961736426813
3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS,0.267478658539749
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.164374452353625
386659BNTLHD8VXIPEIH9D3DZOH01P,0.338587105380981
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.207370628386187
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.283201336782025
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.296076041811938
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.449463634053167
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.318348606780976
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.208628553164267
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.313833485670436
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.356732701465987
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.321654583143411
3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B,0.180508120877635
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.175798534194469
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,-0.053090614084276
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.20662447146214
34D9ZRXCYRU93SUUUZUUUK2ZYABSAX,0.121077452488969
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.163666277679301
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.2786734169164
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.145906470894536
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.187303630348699
30Y6N4AHYPWV0KXTZKLRUB59XBPRDA,0.217661345046505
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.226348450220062
32XN26MTXZJQY21MIO00TSCRXUM0LV,0.435172592166964
368IUKXGA58B3Y2ZC59OJAV2F7EP6O,0.3246703523925
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.159055318412117
32K26U12DNONTREA84Q1V8UCIHXDVK,0.507258983227407
3M93N4X8HKNK4LXYO577NJ5IOV9SJD,0.456198770062752
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.247909307794201
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.208350623664284
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.146220806266367
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.293548773750565
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.259825790894389
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.062387706069634
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.156524630036776
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.198834328409923
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.176518582776168
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.19142491974193
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.301124580907999
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.315498075934448
3CZH926SICETRK9VK30YS0CK57P4EC,0.333329026883609
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.325852642015722
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.240065869072563
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.175447347710325
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.177673052211702
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.231940028424832
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.31743732664979
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.303630319037994
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.234227230310703
3RQVKZ7ZRKJYFRFYTH34TBN5Z61274,0.20419605635275
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.227209407146018
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.270634509089335
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.125577068002928
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.385955702765335
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.249990524575272
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.185321049677754
371Q3BEXDH9A40226RATBDT87VCZSZ,0.169075235308323
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.081836652988965
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.27385620103175
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.250819802147529
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.355017463714855
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.260016121839229
3P458N04Q1HSU6LPBU72NA0T11LX23,0.29910290889663
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.229143982798028
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.226606986250358
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.36286167261636
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.307158451094217
3P4ZBJFX2V3X60SBPKQN5AGB13KWFT,0.320117749582762
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.377103956724326
378G7J1SJLY50MSFU96HNSVBP25WEB,0.351444313297469
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.248418769608179
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.217783383716599
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.263001334773802
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.250261125326928
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.310750985746051
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.315142798045175
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.19928579668303
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.271120749759
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.249437091439432
3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH,0.287882127217651
3QO7EE372ON29MK9895LUV74Y2FQB1,0.210503806104118
3ZLW647WALVGE8EBR50EGUBPU6F233,0.278026242896614
30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ,0.173959726728835
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.193312890606741
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.299191370865563
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.3206684581986
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.168728138339766
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.322866980734776
3MIVREZQVHY32PO3EMIETYQULYFKQA,0.197290361218984
3Q2T3FD0ON86LCI41NJYV3PN0BW3MV,0.339152653231283
334ZEL5JX6FY5WOV4IZCVFM4NP9SOM,0.158544751269989
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.233954259769352
375VSR8FVW9Y3L2PR2AOL3OCLTTRZ3,0.148038483234913
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.293791095916664
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.265334422724075
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.274515246559671
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.391847403886944
3QREJ3J433XSBS8QMHAICCR0BQ1LKR,0.285011017306728
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.310373769458492
3NQUW096N688UWPZIKJTM3DK0W49L0,0.317600448410648
3PIOQ99R7YMW2OGNS8UZVR4NIEVUNZ,0.125438540913274
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.129607379475406
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.490765324054918
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.214653276406995
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.265679517379468
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.197781813235569
341YLJU21IZV4BWUC871K0DEDM4I27,0.188538113808336
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.475925771793285
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.352966432494545
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.147125065320362
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.376944537604764
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.413513163309709
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.315629717510445
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.372894050429919
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.403107165686183
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.093292121744989
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.133222373286566
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.306535813478769
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.360628529604835
3BFF0DJK8XCEIOT30ZLBPPSRMZQTSD,0.16286671685031
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.257705520979441
3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.197076960161862
3ZLW647WALVGE8EBR50EGUBPU7W23M,0.339076606554949
3ZQX1VYFTD5GMC9MQKT7EOM3BYK8OQ,0.165340032775891
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.146548858148723
3JUDR1D0D6R8L9KDPGCAT2404YC2QP,0.181171361020093
3GVPRXWRPHU2QCT0IKOWGRUMO4N7ID,0.241119314492652
3PMR2DOWOO1TV1G2927VO667SGR45G,0.25405073063911
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.149183912883904
3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M,0.196714155728456
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.208044016085314
322ZSN9Z5GKVG3RSAYPTRMCL8JCT4V,0.326853667203297
31SIZS5W59FPPT1Y46RBUAC8GQRRQS,0.227615969567561
33QQ60S6ASITHSOGR2S1KF8AALZ0U9,0.253865139837879
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.100469815672593
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.163710059834626
3HRWUH63QU2FH9Q8R7MRNFC7JYDN5N,0.159190973801339
3LAZVA75NIR50X7XA3K64X90PXU2OH,0.164991341748204
3RBI0I35XE36FT7IKQ79PYCU9LT3Y4,0.209457053333299
3L1EFR8WWT5MU4F3W9GVRQ8032JF96,0.296867279035208
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.177537197214727
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.366136662412645
337F8MIIMZDU0UU1CW1J7BAGB8G04R,0.282018793540772
3ZURAPD288N45ZC8SW12CKQH5QV1FJ,0.339956191572215
3OLZC0DJ8JF412UW0IRCM5APAMTVIS,0.217737249648431
33W1NHWFYHLBJ0FHVRFJLIPU9EFZTD,0.068539542438462
3XBYQ44Z6P47P5ACK4VCMEVCSCBWTK,0.344351706251029
38RHULDV9YFHGRU1QSW887T3HVVIWP,0.304846763185042
3WKGUBL7SZM7XQJN1PN25V24E6R4L4,0.19246585979311
3IKDQS3DQE082TOW91W7WDM0PG6ICB,0.2630166789429
33KGGVH24UHL5L3TSQ7OIRQO9VL1X4,0.25077916228056
3INZSNUD80QPWK1753L53Q5FRQV9DJ,0.097187534784611
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.095888587605186
335HHSX8CD5IBQJQ3F9XG733A33DHD,0.206338233968665
33BFF6QPI1B2QOCI5PPL41REYDT3W5,0.123705040044264
31HLTCK4BLVQ5BO1AUR91TX9V9WVGV,0.125594217966938
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.348197453317454
3UEBBGULPFOKEW36UKBMNMVEGOLFUR,0.24901528415317
36KM3FWE3RCRJHCKEUZQANUQ2A070C,0.298836013079654
38F60IALAGHEHF9RRX2RFJM8R7X0TN,0.256141125538941
3W0KKJIARR9XWLO7SS1E775URSCK8I,0.193597130588746
3ZURAPD288N45ZC8SW12CKQH5QPF1R,0.354092270583777
3AC6MFV69KILEROMVXYU7ZM6YKKZH3,0.341242008635339
3X0EMNLXEPPWIOH0DDHWV2B1W0OVP4,0.253273687148237
3YZ7A3YHR5TCXMIDZ33DM9MD6WTS5A,0.252494927353895
3R868ACW4SC7EVTBBRGCMZA5JLZZGY,0.312346355254588
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.324635595405727
32CAVSKPCEPTOH9YNLW1YKRKFDA1UI,0.224690419561282
37Y5RYYI0P5LZ52N59M8ESDXZVYXSK,0.302789915164741
37J05LC5AXJE2WEGRFCISKJINU9DJI,0.28593186039307
36QZ6V1589DTI18S04BLULET5EEUSO,0.285896084989895
3538U0YQ1FU0F2QNF0FL0D5E3A3F3J,0.189058875750352
307FVKVSYRF8I5ULXVMSMQK3JMG74S,0.108216001724118
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.276007768620621
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.266329314001036
3E9ZFLPWOYSW5RZR0XSUAQ7AQXWIXD,0.292581368462553
38G0E1M85M59ATPWUZGQ58Y04HGUVZ,0.311456857468317
39TX062QX1OHFOH8FUL76K5L7GWX3R,0.347657424424327
3HJ1EVZS2OJXISVW6VFFH2JX6YK3R8,0.152726056827978
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.327580276414061
3VAOOVPI3ZS3VYQ87HMJRC4F0SLLLD,0.319998916172306
3RKHNXPHGWWVUIVKVV2J3ZNJOK2KUY,0.230471612741015
32LAQ1JNT9PUX1L7P4GB4QAF7XSUTD,0.211516963547822
3XUSYT70IT170QDU572CAF4MOL90D4,0.155836605743605
3V0TR1NRVA2Q17SJ4YYCWHMTKVL4AH,0.300976080409942
3NC6WP7WJHKZHME6F90N9Y2BW6TWWA,0.30992739467564
3B6F54KMR2CD94HUYG11JJ9WUGOS1S,0.24508224141349
3KG2UQJ0MJO4AV96BZAULQ7YFT8NQ6,0.159676907692207
3XU9MCX6VOC8XAZD2V1AYSE50KE2RQ,0.198816603996276
3SU800BH86SH5LTF80MGZLZSNP1UQ5,0.153552428228016
3PKVGQTFIHKYYVSKVG857WFAFZ9RYW,0.283593035492975
3TFJJUELSHP4R8AUKYBF9XFJ0JB2CK,0.213260417470243
3XUY87HIVPE77YQE75ODR2YT02WMMD,0.36800360292823
3MG8450X2OAW59S08N7RZG9IITFUPE,0.155893029994392
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.132989292445421
3CVBMEMMXBG2UHIGC26BGFT7OS0H7O,0.191712277789291
31S7M7DAGGQREBYDGQOAD3EWU52TLJ,0.067170146135661
33IXYHIZB5IJO6U8GPHAZLFMLVOE2P,0.344175063583766
3ZVPAMTJWN3YC47K1AMZ0W86A3OGRS,0.216465680668911
306W7JMRYYYW3IKDMFOL84M44Y8B8U,0.298423707066936
33NOQL7T9OZSLGNTST4OUMT7V1P8ZS,0.151061322545246
3W1K7D6QSBHBNEL0V5OYLOJ837ABZU,0.348647065425911
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.214329711041168
3RBI0I35XE36FT7IKQ79PYCU9LTY3Z,0.270227629932304
391FPZIE4CM4SSUCPAZMQ77RW3YHUR,0.270990227725081
3VMHWJRYHVGCV0X1ZPM97TUIA61XF0,0.258910403461483
3CMIQF80GNQW3A3ECIODJFLCK3E6QA,0.292093279921184
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.14279115520379
3SU800BH86SH5LTF80MGZLZSNPWUQ0,0.293687091164387
3DWGDA5POF4T1WYYSB66U6T3TLC1V2,0.158042052772698
3D06DR5225J65XHPA2Y8IB3T6LCAMM,0.260341062239627
3SU800BH86SH5LTF80MGZLZSNQUQUW,0.233708269496041
3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ,0.252553620288463
3K3G488TR280K6307ZE8R97CO91Q5E,0.169449114617461
