,Y,Y_pred
62,0.1842105263157895,0.24666826592910576
63,0.35526315789473684,0.23648468786433186
64,0.19117647058823528,0.2914139783259593
65,0.1944444444444444,0.23555155406550704
66,0.1973684210526316,0.2690644144364047
67,0.3214285714285714,0.2776550781682404
68,0.2,0.23183958246524955
69,0.2,0.3340022841815417
70,0.2,0.27768444306883455
71,0.25,0.26178658537832933
72,0.2678571428571429,0.2505357830141709
73,0.3611111111111112,0.26378718402890045
74,0.203125,0.2799554079358617
75,0.2794117647058824,0.287665385371828
76,0.3214285714285714,0.2681603466873853
77,0.2083333333333333,0.2667995450702646
78,0.2125,0.3035324463334237
79,0.2142857142857143,0.29952028836947053
80,0.21666666666666667,0.27760171795368693
81,0.21875,0.27939270571870783
82,0.22058823529411764,0.2917903551725213
83,0.22368421052631576,0.2878584207243669
84,0.2333333333333333,0.2938082970850332
85,0.25,0.3032783473356092
86,0.2647058823529411,0.29309522219389544
87,0.3409090909090909,0.31130628381250136
88,0.225,0.3208658858630652
89,0.25,0.2896717834967566
90,0.2307692307692308,0.2526815164286512
91,0.234375,0.25212518862015043
92,0.25,0.2712225013960582
93,0.234375,0.3214651771024527
94,0.2375,0.27838489192364624
95,0.25,0.2438505257164748
96,0.3125,0.2620766931922988
97,0.34375,0.2637161710464131
98,0.3529411764705882,0.2521086391351849
99,0.25,0.3324659814133985
100,0.2833333333333333,0.3237808093203438
101,0.375,0.33061861374616797
102,0.25,0.29091949476478507
103,0.25,0.2636526322620459
104,0.25,0.3263921900196092
105,0.25,0.3501590735582088
106,0.26136363636363635,0.2468461142093843
107,0.26388888888888884,0.27450422499925187
108,0.31666666666666665,0.2719675463234291
109,0.2647058823529411,0.3336403220748337
110,0.35,0.3149981215827562
111,0.27380952380952384,0.30523822650845445
112,0.3026315789473685,0.31002765275740185
113,0.31818181818181823,0.304722565816955
114,0.4642857142857143,0.3002718340571752
115,0.4833333333333333,0.3043754494936348
116,0.2833333333333333,0.29228375258501876
117,0.29166666666666663,0.27082085530243893
118,0.3088235294117647,0.27300092493513606
119,0.32608695652173914,0.30957512027209444
120,0.3611111111111112,0.2934806741744521
121,0.375,0.33301171018113007
122,0.375,0.2557126826020153
123,0.38235294117647056,0.30002075114785287
124,0.3888888888888888,0.3519857067545097
125,0.3970588235294118,0.29169848538849963
126,0.5,0.30607112336786835
127,0.5625,0.31111556050384337
128,0.4,0.3027472158038591
129,0.40625,0.296138237881429
130,0.4166666666666666,0.23688690917577646
131,0.4305555555555556,0.3097616069771755
132,0.578125,0.33360190461118444
133,0.4347826086956522,0.29051094870552907
134,0.484375,0.3197242190315328
135,0.5333333333333333,0.2851248920764272
136,0.4411764705882353,0.3327824227171551
137,0.4444444444444444,0.2905482014853418
138,0.4852941176470589,0.31807391310784006
139,0.5294117647058824,0.32382874170315984
140,0.6029411764705882,0.2951838084018268
141,0.6333333333333333,0.3046377891391895
142,0.5166666666666667,0.2681989629147292
143,0.02777777777777779,0.3046837177194657
144,0.10714285714285716,0.28913848194545844
145,0.15625,0.28970602501839027
146,0.21875,0.30159683296980677
147,0.2282608695652174,0.3090676304834834
148,0.11764705882352945,0.33362068732988326
149,0.125,0.3163341166337131
150,0.2282608695652174,0.32804796592892876
151,0.28125,0.3203589040335997
152,0.125,0.3221443022091638
153,0.16666666666666669,0.3242111459994396
154,0.28409090909090906,0.3263835771084374
155,0.3088235294117647,0.34521384148192796
156,0.1805555555555556,0.31942336133716853
157,0.234375,0.32899910379885716
158,0.2368421052631579,0.31759991173717833
159,0.296875,0.27310989012683007
160,0.140625,0.2771640612844889
161,0.14285714285714285,0.32277276179896697
162,0.25,0.3882084800964527
163,0.2678571428571429,0.3088605075036616
164,0.2794117647058824,0.303345871578232
165,0.3214285714285714,0.33677272379378925
166,0.2333333333333333,0.25512444531422857
167,0.26136363636363635,0.26651510932283773
168,0.27380952380952384,0.29188402705078087
169,0.296875,0.29422609285813317
170,0.16666666666666669,0.34516073344824344
171,0.175,0.31612699338456524
172,0.1875,0.3308129374731656
173,0.1944444444444444,0.3340977618009422
174,0.1944444444444444,0.3065551840535162
175,0.2647058823529411,0.31623923532142806
176,0.2833333333333333,0.31660734873428265
177,0.1875,0.27991958465222155
178,0.1923076923076923,0.3062567693348661
179,0.31666666666666665,0.36870250698520074
180,0.40625,0.2905111569006076
181,0.2,0.32158878555361936
182,0.2173913043478261,0.3262784969922538
183,0.21875,0.2942039549940395
184,0.25,0.3222424575778856
185,0.28125,0.30899044593950475
186,0.225,0.34318173344606917
187,0.2058823529411765,0.283608530448732
188,0.2058823529411765,0.31216517969359403
189,0.22058823529411764,0.30728019047004107
190,0.2352941176470588,0.2918305712907252
191,0.2647058823529411,0.2880448288732502
192,0.2142857142857143,0.3331288750453082
193,0.2368421052631579,0.36183262522306103
194,0.2391304347826087,0.3129670224930591
195,0.25,0.31754903651355193
196,0.2333333333333333,0.3017016573685882
197,0.2333333333333333,0.3119729909869067
198,0.2678571428571429,0.3203687958981529
199,0.275,0.28855226584338267
200,0.2352941176470588,0.3441610691672559
201,0.2368421052631579,0.36700073328530514
202,0.23863636363636365,0.29940484216891994
203,0.25,0.293533132246125
204,0.26190476190476186,0.27198690731354047
205,0.2777777777777778,0.28166867649231697
206,0.265625,0.33583321150394485
207,0.3157894736842105,0.31677722712314105
208,0.2666666666666667,0.31493415263894137
209,0.4464285714285714,0.3414571193022573
210,0.2678571428571429,0.35772159584693064
211,0.2794117647058824,0.3345074900773435
212,0.28125,0.340485526732116
213,0.30000000000000004,0.35077914774810914
214,0.3026315789473685,0.34853813728364474
215,0.3035714285714286,0.2865363190069027
216,0.3088235294117647,0.3008157634965409
217,0.33333333333333337,0.2710683218256752
218,0.3666666666666667,0.2950787759747273
219,0.3928571428571429,0.26893581913232667
220,0.3055555555555556,0.32715555616148956
221,0.31666666666666665,0.2869182124232962
222,0.3214285714285714,0.30443585676371965
223,0.3214285714285714,0.30210884848326197
224,0.33333333333333337,0.3297123610261752
225,0.3382352941176471,0.31459992124587843
226,0.3392857142857143,0.33188773027361324
227,0.4404761904761905,0.31359441352879436
228,0.34375,0.37485569723348167
229,0.35,0.37772106960326596
230,0.3529411764705882,0.35938949412981963
231,0.35416666666666663,0.28516794082630414
232,0.3557692307692307,0.33318904641287544
233,0.3571428571428571,0.31780800755531113
234,0.359375,0.32511134230058103
235,0.45,0.3020375505300099
236,0.5113636363636364,0.3060756379040326
237,0.55,0.3076062581147866
238,0.6166666666666667,0.3310757144320595
239,0.3636363636363637,0.3096912224697591
240,0.375,0.25806920264124256
241,0.4,0.3207248709276476
242,0.381578947368421,0.3672571677810023
243,0.6071428571428571,0.3522087509362104
244,0.3833333333333333,0.34097225170372525
245,0.5166666666666667,0.3714144023629136
246,0.3913043478260869,0.34786807826470295
247,0.4852941176470589,0.34385059686378794
248,0.5263157894736842,0.3550837257048778
249,0.625,0.3553124410075079
250,0.3970588235294118,0.3525228873861178
251,0.4,0.28513592617481537
252,0.4,0.2938036134006763
253,0.5125,0.2722576919505352
254,0.421875,0.3384165295772359
255,0.475,0.3271698280994746
256,0.484375,0.32339389961191334
257,0.5131578947368421,0.286065376174126
258,0.5263157894736842,0.30045559599535987
259,0.6176470588235294,0.3066737341053103
260,0.7361111111111112,0.3029165962267826
261,0.5,0.2950989565895208
262,0.5,0.36420867185864986
263,0.5,0.30140369914290494
264,0.6176470588235294,0.31632471152146346
265,0.5357142857142857,0.35921989615027
266,0.5625,0.3656047062866566
267,0.5833333333333334,0.3388719752874726
268,0.6428571428571429,0.3506699889805332
269,0.6547619047619048,0.30261792671128607
270,0.6666666666666666,0.3278846271741791
271,0.7222222222222222,0.31794788362412385
272,0.7333333333333333,0.3460900302833423
273,0.875,0.328126484308366
274,0.6666666666666666,0.32953390667340077
275,0.7222222222222222,0.31824337063622166
276,0.75,0.30566555440499743
277,0.7749999999999999,0.31439078826150313
278,0.22058823529411764,0.2596310937195665
279,0.04999999999999999,0.259362105118522
280,0.17857142857142855,0.27882068934550625
281,0.06666666666666665,0.2845267237007027
282,0.11538461538461535,0.2596648935986683
283,0.1944444444444444,0.2181108429883
284,0.09999999999999998,0.2573013123945398
285,0.2333333333333333,0.2683828832285774
286,0.30000000000000004,0.2600548030156383
287,0.2352941176470588,0.3286072179075404
288,0.13235294117647056,0.2990881937607924
289,0.13333333333333336,0.31051467701040797
290,0.1805555555555556,0.29059983649107723
291,0.1388888888888889,0.3187685024079099
292,0.1388888888888889,0.25113923239432495
293,0.14705882352941174,0.25469635722609985
294,0.15000000000000002,0.2509350379523846
295,0.1805555555555556,0.3073594604617497
296,0.19117647058823528,0.2758304189070935
297,0.234375,0.29717859551759396
298,0.15625,0.3306495276938117
299,0.15789473684210525,0.2802908182380812
300,0.2777777777777778,0.2891952509461102
301,0.1607142857142857,0.3114695398428726
302,0.2763157894736842,0.28348005315127534
303,0.17105263157894735,0.25686708130893887
304,0.2125,0.27950360812210845
305,0.1764705882352941,0.30844474306210057
306,0.2058823529411765,0.32584200994720747
307,0.25,0.308530226505767
308,0.25,0.28394301639922603
309,0.17857142857142855,0.26254750231914276
310,0.25,0.2781011347219745
311,0.1805555555555556,0.26612376153300865
312,0.19117647058823528,0.320599726686823
313,0.2222222222222222,0.2813015389605702
314,0.19642857142857145,0.3018167416828764
315,0.2,0.30532088721893497
316,0.203125,0.30051829455894286
317,0.2307692307692308,0.29966137656811176
318,0.203125,0.33637020552158364
319,0.3214285714285714,0.329906298473682
320,0.203125,0.31424638014823303
321,0.3125,0.3190146809236961
322,0.328125,0.2860579534177813
323,0.2083333333333333,0.2793442501205106
324,0.25,0.2951303393707186
325,0.21052631578947367,0.30537582923931006
326,0.2142857142857143,0.28812498279249965
327,0.21666666666666667,0.2801469273285486
328,0.21666666666666667,0.31734581383522
329,0.22058823529411764,0.3061005615424325
330,0.3055555555555556,0.3205036537424525
331,0.21875,0.33071827770115625
332,0.25,0.326831694925503
333,0.33333333333333337,0.3111532902060291
334,0.40625,0.37659187262906707
335,0.4166666666666666,0.330492934186781
336,0.21875,0.28567799620077405
337,0.25,0.28074319585947216
338,0.25,0.2848940958375723
339,0.2666666666666667,0.2833335904646691
340,0.2678571428571429,0.27608425465854863
341,0.21875,0.2708098143837825
342,0.25,0.25614102486561247
343,0.2222222222222222,0.30382258474523893
344,0.28846153846153844,0.2805011513248577
345,0.2222222222222222,0.2587605757541718
346,0.2222222222222222,0.3571176881289601
347,0.225,0.3090868295104965
348,0.23214285714285715,0.3103725218713916
349,0.2333333333333333,0.34381723873001696
350,0.3214285714285714,0.3620712388535534
351,0.234375,0.31629995254367144
352,0.2361111111111111,0.2896547544095086
353,0.25,0.2813412761062444
354,0.2941176470588235,0.3325567730556965
355,0.25,0.26673011147788894
356,0.25,0.3349442928244766
357,0.25,0.3255675692307585
358,0.25,0.2845425979315207
359,0.25,0.35960438268481887
360,0.2647058823529411,0.2990249226235526
361,0.2647058823529411,0.3209563629500202
362,0.2666666666666667,0.3122666349563858
363,0.2647058823529411,0.26752481429600095
364,0.265625,0.3222394856326003
365,0.2666666666666667,0.2873914143435967
366,0.275,0.3198257375025545
367,0.375,0.3187550596647558
368,0.375,0.3309620000284043
369,0.2794117647058824,0.290758057956152
370,0.2833333333333333,0.2881915910111289
371,0.2833333333333333,0.3000555348177691
372,0.2941176470588235,0.3131433715795796
373,0.296875,0.3193057981341535
374,0.296875,0.36661685297635227
375,0.4833333333333333,0.2807851563056518
376,0.30000000000000004,0.3228336513523564
377,0.30000000000000004,0.3233528374000882
378,0.33333333333333337,0.29196112348716086
379,0.43333333333333335,0.29479943661309205
380,0.30000000000000004,0.2784073346384004
381,0.3846153846153846,0.2875986424037505
382,0.3055555555555556,0.320099803744495
383,0.33333333333333337,0.3459518703202054
384,0.3157894736842105,0.3058024005791951
385,0.3157894736842105,0.25773129154228736
386,0.31666666666666665,0.30480705402159636
387,0.3194444444444444,0.32158561885606407
388,0.36764705882352944,0.33992912170457695
389,0.4411764705882353,0.3297839499705805
390,0.45,0.32325053399771053
391,0.45,0.3668957800886378
392,0.3194444444444444,0.2543800363453195
393,0.35,0.2471474591950632
394,0.32894736842105265,0.2848811910640682
395,0.3375,0.3037687569699179
396,0.34523809523809523,0.31537676018489214
397,0.3472222222222222,0.29537334210368993
398,0.3472222222222222,0.3199212509714228
399,0.3529411764705882,0.28609654593405887
400,0.45,0.293787429729614
401,0.35,0.33333503598937636
402,0.453125,0.3291396467001609
403,0.359375,0.3095689972103476
404,0.3666666666666667,0.33472108301958575
405,0.42647058823529416,0.3041894391641805
406,0.3928571428571429,0.2731120120943137
407,0.40384615384615385,0.28811508875410263
408,0.45,0.28738007215690975
409,0.4166666666666666,0.3266688751363803
410,0.4166666666666666,0.3513561014976182
411,0.42647058823529416,0.3104406487452458
412,0.453125,0.34016177341549053
413,0.5,0.32202217633553576
414,0.4605263157894737,0.3029901690620713
415,0.4722222222222222,0.28790703938916873
416,0.4821428571428571,0.3307353338001569
417,0.5,0.3362474108600373
418,0.6052631578947368,0.3125085776242112
419,0.4821428571428571,0.2663124747234932
420,0.5714285714285714,0.2858139036211618
